doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_isdt-ud-dev,40300,?,"ede centrale della Harman International
Industries","
 Chi è il ministro delle finanze russo?
 Quanti a","ede centrale della Harman International
Industries?
 Chi è il ministro delle finanze russo?
 Quanti a",Industries,Chi,1
it_isdt-ud-dev,40340,?,"Industries?
 Chi è il ministro delle finanze russo","
 Quanti anni ci vogliono per
ottenere la cittadin","Industries?
 Chi è il ministro delle finanze russo?
 Quanti anni ci vogliono per
ottenere la cittadin",russo,Quanti,1
it_isdt-ud-dev,40404,?," ci vogliono per
ottenere la cittadinanza svizzera","
 Quando è avvenuta l'apertura ufficiale del
tunne"," ci vogliono per
ottenere la cittadinanza svizzera?
 Quando è avvenuta l'apertura ufficiale del
tunne",svizzera,Quando,1
it_isdt-ud-dev,40469,?,"enuta l'apertura ufficiale del
tunnel della Manica","
 Su quale isola si trova Ponta Delgada?
 Chi è il","enuta l'apertura ufficiale del
tunnel della Manica?
 Su quale isola si trova Ponta Delgada?
 Chi è il",Manica,Su,1
it_isdt-ud-dev,40509,?,"lla Manica?
 Su quale isola si trova Ponta Delgada","
 Chi è il
ministro-presidente della Renania-Palat","lla Manica?
 Su quale isola si trova Ponta Delgada?
 Chi è il
ministro-presidente della Renania-Palat",Delgada,Chi,1
it_isdt-ud-dev,40565,?," è il
ministro-presidente della Renania-Palatinato","
 A quanto ammontano i debiti
dell'Eurotunnel?
 Ch"," è il
ministro-presidente della Renania-Palatinato?
 A quanto ammontano i debiti
dell'Eurotunnel?
 Ch",Renania-Palatinato,A,1
it_isdt-ud-dev,40611,?,"nato?
 A quanto ammontano i debiti
dell'Eurotunnel","
 Chi è Jorge Amado?
 Quale squadra ha vinto il to","nato?
 A quanto ammontano i debiti
dell'Eurotunnel?
 Chi è Jorge Amado?
 Quale squadra ha vinto il to",dell'Eurotunnel,Chi,1
it_isdt-ud-dev,40631,?,"ntano i debiti
dell'Eurotunnel?
 Chi è Jorge Amado","
 Quale squadra ha vinto il torneo dell'NBA?

Qual","ntano i debiti
dell'Eurotunnel?
 Chi è Jorge Amado?
 Quale squadra ha vinto il torneo dell'NBA?

Qual",Amado,Quale,1
it_isdt-ud-dev,40675,?," Amado?
 Quale squadra ha vinto il torneo dell'NBA","

Quale presidente russo partecipò al Vertice G7 a"," Amado?
 Quale squadra ha vinto il torneo dell'NBA?

Quale presidente russo partecipò al Vertice G7 a",dell'NBA,Quale,1
it_isdt-ud-dev,40733,?, presidente russo partecipò al Vertice G7 a Napoli,"
 In quale quartiere di
Londra si trova il British"," presidente russo partecipò al Vertice G7 a Napoli?
 In quale quartiere di
Londra si trova il British",Napoli,In,1
it_isdt-ud-dev,40791,?,"ale quartiere di
Londra si trova il British Museum","
 Chi era il capo del gruppo guerrigliero UNITA
in","ale quartiere di
Londra si trova il British Museum?
 Chi era il capo del gruppo guerrigliero UNITA
in",Museum,Chi,1
it_isdt-ud-dev,40849,?,"ra il capo del gruppo guerrigliero UNITA
in Angola","
 Qual è il maggior produttore di petrolio al mond","ra il capo del gruppo guerrigliero UNITA
in Angola?
 Qual è il maggior produttore di petrolio al mond",Angola,Qual,1
it_isdt-ud-dev,40901,?, Qual è il maggior produttore di petrolio al mondo,"
 Quanto è alto il
monte Everest?
 In quale città "," Qual è il maggior produttore di petrolio al mondo?
 Quanto è alto il
monte Everest?
 In quale città ",mondo,Quanto,1
it_isdt-ud-dev,40934,?,"petrolio al mondo?
 Quanto è alto il
monte Everest","
 In quale città si trova la Porta di Brandeburgo?","petrolio al mondo?
 Quanto è alto il
monte Everest?
 In quale città si trova la Porta di Brandeburgo?",Everest,In,1
it_isdt-ud-dev,40984,?,"?
 In quale città si trova la Porta di Brandeburgo","
 Quanto è alto il
Matterhorn?
 Quanto ha speso la","?
 In quale città si trova la Porta di Brandeburgo?
 Quanto è alto il
Matterhorn?
 Quanto ha speso la",Brandeburgo,Quanto,1
it_isdt-ud-dev,41014,?,"Porta di Brandeburgo?
 Quanto è alto il
Matterhorn","
 Quanto ha speso la commissione trasporti di una ","Porta di Brandeburgo?
 Quanto è alto il
Matterhorn?
 Quanto ha speso la commissione trasporti di una ",Matterhorn,Quanto,1
it_isdt-ud-dev,41130,?,"ornia
per acquistare telefoni per persone disabili","
 Presso quale centro di ricerca
lavora l'oceanogr","ornia
per acquistare telefoni per persone disabili?
 Presso quale centro di ricerca
lavora l'oceanogr",disabili,Presso,1
it_isdt-ud-dev,41196,?,"centro di ricerca
lavora l'oceanografo John Potter","
 Nomina una squadra in cui ha giocato Tim
Crews.
","centro di ricerca
lavora l'oceanografo John Potter?
 Nomina una squadra in cui ha giocato Tim
Crews.
",Potter,Nomina,1
it_isdt-ud-dev,41245,.,"r?
 Nomina una squadra in cui ha giocato Tim
Crews","
 Dove si trova Hebron?
 Per quale compagnia lavor","r?
 Nomina una squadra in cui ha giocato Tim
Crews.
 Dove si trova Hebron?
 Per quale compagnia lavor",Crews,Dove,1
it_isdt-ud-dev,41268,?,"in cui ha giocato Tim
Crews.
 Dove si trova Hebron","
 Per quale compagnia lavora S Gregory?
 Quando na","in cui ha giocato Tim
Crews.
 Dove si trova Hebron?
 Per quale compagnia lavora S Gregory?
 Quando na",Hebron,Per,1
it_isdt-ud-dev,41307,?,"rova Hebron?
 Per quale compagnia lavora S Gregory","
 Quando nacque
Lothar Matthaeus?
 Chi vinse l'Osc","rova Hebron?
 Per quale compagnia lavora S Gregory?
 Quando nacque
Lothar Matthaeus?
 Chi vinse l'Osc",Gregory,Quando,1
it_isdt-ud-dev,41340,?," lavora S Gregory?
 Quando nacque
Lothar Matthaeus","
 Chi vinse l'Oscar per ""La Bella e la Bestia""?
 C"," lavora S Gregory?
 Quando nacque
Lothar Matthaeus?
 Chi vinse l'Oscar per ""La Bella e la Bestia""?
 C",Matthaeus,Chi,1
it_isdt-ud-dev,41387,?,"eus?
 Chi vinse l'Oscar per ""La Bella e la Bestia""","
 Chi è il capo
del Gruppo Islamico Armato algerin","eus?
 Chi vinse l'Oscar per ""La Bella e la Bestia""?
 Chi è il capo
del Gruppo Islamico Armato algerin",,Chi,1
it_isdt-ud-dev,41439,?," Chi è il capo
del Gruppo Islamico Armato algerino","
 Chi era la voce solista dei Commodores?
 Chi
suc"," Chi è il capo
del Gruppo Islamico Armato algerino?
 Chi era la voce solista dei Commodores?
 Chi
suc",algerino,Chi,1
it_isdt-ud-dev,41480,?," algerino?
 Chi era la voce solista dei Commodores","
 Chi
successe a Ferdinand Marcos?
 Qual è la capi"," algerino?
 Chi era la voce solista dei Commodores?
 Chi
successe a Ferdinand Marcos?
 Qual è la capi",Commodores,Chi,1
it_isdt-ud-dev,41514,?,"a dei Commodores?
 Chi
successe a Ferdinand Marcos","
 Qual è la capitale della Nuova Zelanda?
 Che
ann","a dei Commodores?
 Chi
successe a Ferdinand Marcos?
 Qual è la capitale della Nuova Zelanda?
 Che
ann",Marcos,Qual,1
it_isdt-ud-dev,41555,?,"nd Marcos?
 Qual è la capitale della Nuova Zelanda","
 Che
anniversario è il ventesimo?
 Quale nome dav","nd Marcos?
 Qual è la capitale della Nuova Zelanda?
 Che
anniversario è il ventesimo?
 Quale nome dav",Zelanda,Che,1
it_isdt-ud-dev,41589,?,"la Nuova Zelanda?
 Che
anniversario è il ventesimo","
 Quale nome dava Sherlock Holmes alla gang che lo","la Nuova Zelanda?
 Che
anniversario è il ventesimo?
 Quale nome dava Sherlock Holmes alla gang che lo",ventesimo,Quale,1
it_isdt-ud-dev,41667,?,"Holmes alla gang che lo
aiutava a risolvere i casi","
 Quando nacque Jackie Robinson?
 Dove si trova la","Holmes alla gang che lo
aiutava a risolvere i casi?
 Quando nacque Jackie Robinson?
 Dove si trova la",casi,Quando,1
it_isdt-ud-dev,41699,?,"a risolvere i casi?
 Quando nacque Jackie Robinson","
 Dove si trova la
Statua della Libertà?
 Quanti t","a risolvere i casi?
 Quando nacque Jackie Robinson?
 Dove si trova la
Statua della Libertà?
 Quanti t",Robinson,Dove,1
it_isdt-ud-dev,41739,?,"e Robinson?
 Dove si trova la
Statua della Libertà","
 Quanti tasti neri ci sono nel pianoforte?
 Come ","e Robinson?
 Dove si trova la
Statua della Libertà?
 Quanti tasti neri ci sono nel pianoforte?
 Come ",Libertà,Quanti,1
it_isdt-ud-dev,41782,?,"Libertà?
 Quanti tasti neri ci sono nel pianoforte","
 Come si chiama
la casa di Scarlett O Hara?
 Quan","Libertà?
 Quanti tasti neri ci sono nel pianoforte?
 Come si chiama
la casa di Scarlett O Hara?
 Quan",pianoforte,Come,1
it_isdt-ud-dev,41826,?,"oforte?
 Come si chiama
la casa di Scarlett O Hara","
 Quanto dista Buffalo, New York, da Syracuse, New","oforte?
 Come si chiama
la casa di Scarlett O Hara?
 Quanto dista Buffalo, New York, da Syracuse, New",Hara,Quanto,1
it_isdt-ud-dev,41882,?,"nto dista Buffalo, New York, da Syracuse, New
York","
 In che anno il generale Montgomery condusse gli ","nto dista Buffalo, New York, da Syracuse, New
York?
 In che anno il generale Montgomery condusse gli ",York,In,1
it_isdt-ud-dev,41996,?,"vittoria
contro le truppe dell'asse in Nord Africa","
 Dove sono conservati i gioielli della
Corona bri","vittoria
contro le truppe dell'asse in Nord Africa?
 Dove sono conservati i gioielli della
Corona bri",Africa,Dove,1
it_isdt-ud-dev,42054,?,"sono conservati i gioielli della
Corona britannica","
 Che numero indossava Michael Jordan?
 Che mestie","sono conservati i gioielli della
Corona britannica?
 Che numero indossava Michael Jordan?
 Che mestie",britannica,Che,1
it_isdt-ud-dev,42092,?,"a britannica?
 Che numero indossava Michael Jordan","
 Che mestiere faceva
William Shakespeare prima di","a britannica?
 Che numero indossava Michael Jordan?
 Che mestiere faceva
William Shakespeare prima di",Jordan,Che,1
it_isdt-ud-dev,42170,?,am Shakespeare prima di iniziare a scrivere drammi,"
 Quanti fusi orari ci
sono nel mondo?
 Quando ven","am Shakespeare prima di iniziare a scrivere drammi?
 Quanti fusi orari ci
sono nel mondo?
 Quando ven",drammi,Quanti,1
it_isdt-ud-dev,42208,?,"ivere drammi?
 Quanti fusi orari ci
sono nel mondo","
 Quando venne bandito il tabacco da masticare nel","ivere drammi?
 Quanti fusi orari ci
sono nel mondo?
 Quando venne bandito il tabacco da masticare nel",mondo,Quando,1
it_isdt-ud-dev,42268,?,venne bandito il tabacco da masticare nel baseball,"
 Di
che cosa è fatto il Corian?
 Quanti ""home run","venne bandito il tabacco da masticare nel baseball?
 Di
che cosa è fatto il Corian?
 Quanti ""home run",baseball,Di,1
it_isdt-ud-dev,42300,?,"icare nel baseball?
 Di
che cosa è fatto il Corian","
 Quanti ""home run"" ha segnato Henry ""Hank"" Aaron ","icare nel baseball?
 Di
che cosa è fatto il Corian?
 Quanti ""home run"" ha segnato Henry ""Hank"" Aaron ",Corian,Quanti,1
it_isdt-ud-dev,42403,?,"l
corso della sua carriera nel campionato maggiore","
 Quali paesi hanno registrato
degli incidenti di ","l
corso della sua carriera nel campionato maggiore?
 Quali paesi hanno registrato
degli incidenti di ",maggiore,Quali,1
it_isdt-ud-dev,42493,?,cidenti di scuolabus in cui morirono delle persone,"
 Quanto misura un
letto king-size?
 Quale animale","cidenti di scuolabus in cui morirono delle persone?
 Quanto misura un
letto king-size?
 Quale animale",persone,Quanto,1
it_isdt-ud-dev,42528,?,"o delle persone?
 Quanto misura un
letto king-size","
 Quale animale può percorrere le distanze maggior","o delle persone?
 Quanto misura un
letto king-size?
 Quale animale può percorrere le distanze maggior",king-size,Quale,1
it_isdt-ud-dev,42592,?,le può percorrere le distanze maggiori senza acqua,"

Quale attore ha un tatuaggio sul suo polso destr","le può percorrere le distanze maggiori senza acqua?

Quale attore ha un tatuaggio sul suo polso destr",acqua,Quale,1
it_isdt-ud-dev,42679,?,"uo polso destro con la scritta ""Scozia per
sempre""","
 Quanto pesava Marilyn Monroe?
 Come si chiamano ","uo polso destro con la scritta ""Scozia per
sempre""?
 Quanto pesava Marilyn Monroe?
 Come si chiamano ",,Quanto,1
it_isdt-ud-dev,42710,?,"""Scozia per
sempre""?
 Quanto pesava Marilyn Monroe","
 Come si chiamano i suoni che sono troppo
bassi p","""Scozia per
sempre""?
 Quanto pesava Marilyn Monroe?
 Come si chiamano i suoni che sono troppo
bassi p",Monroe,Come,1
it_isdt-ud-dev,42795,?,"o troppo
bassi per essere uditi dagli esseri umani","
 Quante stanze ha il Grand Hotel MGM
di Las V?
 Q","o troppo
bassi per essere uditi dagli esseri umani?
 Quante stanze ha il Grand Hotel MGM
di Las V?
 Q",umani,Quante,1
it_isdt-ud-dev,42842,?,"ani?
 Quante stanze ha il Grand Hotel MGM
di Las V","
 Quale medicina comune scoperta dai nativi americ","ani?
 Quante stanze ha il Grand Hotel MGM
di Las V?
 Quale medicina comune scoperta dai nativi americ",V,Quale,1
it_isdt-ud-dev,42935,?,"i americani si ricava dalla
corteccia di un salice","
 Quando venne costruito il Titanic?
 Chi è Alger ","i americani si ricava dalla
corteccia di un salice?
 Quando venne costruito il Titanic?
 Chi è Alger ",salice,Quando,1
it_isdt-ud-dev,42971,?,"a di un salice?
 Quando venne costruito il Titanic","
 Chi è Alger Hiss?

Quando è stata fondata la Cro","a di un salice?
 Quando venne costruito il Titanic?
 Chi è Alger Hiss?

Quando è stata fondata la Cro",Titanic,Chi,1
it_isdt-ud-dev,42990,?,"ando venne costruito il Titanic?
 Chi è Alger Hiss","

Quando è stata fondata la Croce Rossa?
 Per chi ","ando venne costruito il Titanic?
 Chi è Alger Hiss?

Quando è stata fondata la Croce Rossa?
 Per chi ",Hiss,Quando,1
it_isdt-ud-dev,43030,?,"Alger Hiss?

Quando è stata fondata la Croce Rossa","
 Per chi ha comprato i regali?
 Con cosa
stanno l","Alger Hiss?

Quando è stata fondata la Croce Rossa?
 Per chi ha comprato i regali?
 Con cosa
stanno l",Rossa,Per,1
it_isdt-ud-dev,43061,?,"data la Croce Rossa?
 Per chi ha comprato i regali","
 Con cosa
stanno legando le barche?
 I colossi de","data la Croce Rossa?
 Per chi ha comprato i regali?
 Con cosa
stanno legando le barche?
 I colossi de",regali,Con,1
it_isdt-ud-dev,43097,?,"prato i regali?
 Con cosa
stanno legando le barche","
 I colossi dell'agrochimica Bayer e Syngenta hann","prato i regali?
 Con cosa
stanno legando le barche?
 I colossi dell'agrochimica Bayer e Syngenta hann",barche,I,1
it_isdt-ud-dev,43194,.,"hanno
fatto separatamente causa all'Unione Europea","
 È uno dei particolari
dell'indagine per estorsio","hanno
fatto separatamente causa all'Unione Europea.
 È uno dei particolari
dell'indagine per estorsio",Europea,È,1
it_isdt-ud-dev,43391,.,"otto processo per concorso in
associazione mafiosa","
 L'accusa di reato per abuso d'ufficio è stata mo","otto processo per concorso in
associazione mafiosa.
 L'accusa di reato per abuso d'ufficio è stata mo",mafiosa,L'accusa,1
it_isdt-ud-dev,43512,.,inmeccanica nei confronti del faccendiere Lavitola,"
 L'accusa per
Pozzessere: corruzione internaziona","inmeccanica nei confronti del faccendiere Lavitola.
 L'accusa per
Pozzessere: corruzione internaziona",Lavitola,L'accusa,1
it_isdt-ud-dev,43663,.,e L'Avanti nonché super-consulente di Finmeccanica,"
 il nome che si sta
facendo strada presso l'esecu","e L'Avanti nonché super-consulente di Finmeccanica.
 il nome che si sta
facendo strada presso l'esecu",Finmeccanica,il,1
it_isdt-ud-dev,43812,.,"è
quello di Francesco Caio, ora al vertice di Avio","
 Nel 2003 è stato nominato
amministratore delegat","è
quello di Francesco Caio, ora al vertice di Avio.
 Nel 2003 è stato nominato
amministratore delegat",Avio,Nel,1
it_isdt-ud-dev,43895,.,nistratore delegato della britannica CableWireless,"
 In carcere a Santa Maria
Capua Vetere anche Tomm","nistratore delegato della britannica CableWireless.
 In carcere a Santa Maria
Capua Vetere anche Tomm",CableWireless,In,1
it_isdt-ud-dev,44020,.,"a il ruolo di amministratore
della società fallita","
 Il gip di Busto Arsizio che ha firmato l'ordinan","a il ruolo di amministratore
della società fallita.
 Il gip di Busto Arsizio che ha firmato l'ordinan",fallita,Il,1
it_isdt-ud-dev,44093,.,"zio che ha firmato l'ordinanza è
stato assassinato","
 Gianfranco Tornatore, che a sua volta aveva loca","zio che ha firmato l'ordinanza è
stato assassinato.
 Gianfranco Tornatore, che a sua volta aveva loca",assassinato,Gianfranco,1
it_isdt-ud-dev,44164,.,"re, che a sua volta aveva locato alla Gold
Hotel s","p.a., costituita poco prima e riferibile sempre al","re, che a sua volta aveva locato alla Gold
Hotel s.p.a., costituita poco prima e riferibile sempre al",s,p,0
it_isdt-ud-dev,44166,.,", che a sua volta aveva locato alla Gold
Hotel s.p","a., costituita poco prima e riferibile sempre allo",", che a sua volta aveva locato alla Gold
Hotel s.p.a., costituita poco prima e riferibile sempre allo",p,a,0
it_isdt-ud-dev,44168,.,"che a sua volta aveva locato alla Gold
Hotel s.p.a",", costituita poco prima e riferibile sempre allo s","che a sua volta aveva locato alla Gold
Hotel s.p.a., costituita poco prima e riferibile sempre allo s",a,,0
it_isdt-ud-dev,44234,.,co prima e riferibile sempre allo stesso Tornatore,"

L’indagine sarà portata avanti dalle Gendarmerie","co prima e riferibile sempre allo stesso Tornatore.

L’indagine sarà portata avanti dalle Gendarmerie",Tornatore,L,1
it_isdt-ud-dev,44391,.,eribel e “non sarà chiusa prima di diversi giorni”,"

Che tramite il manager e portavoce di Michael Sc","eribel e “non sarà chiusa prima di diversi giorni”.

Che tramite il manager e portavoce di Michael Sc",,Che,1
it_isdt-ud-dev,44542,.,anti messaggi di supporto giunti da tutto il mondo,"
 Roma è
piena di gente che lavora, ma anche di pe","anti messaggi di supporto giunti da tutto il mondo.
 Roma è
piena di gente che lavora, ma anche di pe",mondo,Roma,1
it_isdt-ud-dev,44797,.," gli abbiamo messo delle coperte e affidati al
118","
 Una persona così merita di essere internato a vi"," gli abbiamo messo delle coperte e affidati al
118.
 Una persona così merita di essere internato a vi",118,Una,1
it_isdt-ud-dev,44893,.," a vita e gettata via la
chiave”, fa eco Edoardo M",".
 L'associazione Creative Commons (di seguito
'Cr"," a vita e gettata via la
chiave”, fa eco Edoardo M..
 L'associazione Creative Commons (di seguito
'Cr",M,,0
it_isdt-ud-dev,44894,.,"a vita e gettata via la
chiave”, fa eco Edoardo M.","
 L'associazione Creative Commons (di seguito
'Cre","a vita e gettata via la
chiave”, fa eco Edoardo M..
 L'associazione Creative Commons (di seguito
'Cre",,L'associazione,1
it_isdt-ud-dev,45028,.,"legale e non fornisce servizi di consulenza
legale","
 L'opera (come sotto definita) è messa a disposiz","legale e non fornisce servizi di consulenza
legale.
 L'opera (come sotto definita) è messa a disposiz",legale,L'opera,1
it_isdt-ud-dev,45184,.,"ative Commons Public Licence"" ('CCPL' o
'licenza')","
 Compensi per versioni cover.
 Al fine di evitare","ative Commons Public Licence"" ('CCPL' o
'licenza').
 Compensi per versioni cover.
 Al fine di evitare",,Compensi,1
it_isdt-ud-dev,45214,.,"('CCPL' o
'licenza').
 Compensi per versioni cover","
 Al fine di evitare dubbi, è inteso che
il Licenz","('CCPL' o
'licenza').
 Compensi per versioni cover.
 Al fine di evitare dubbi, è inteso che
il Licenz",cover,Al,1
it_isdt-ud-dev,45391,.,i dalla legge italiana sul diritto d'autore (ad es," per l'inserimento
dell'opera in un'antologia ad u","i dalla legge italiana sul diritto d'autore (ad es. per l'inserimento
dell'opera in un'antologia ad u",es,per,0
it_isdt-ud-dev,45462,.,ell'opera in un'antologia ad uso scolastico ex art," 70 l. 633/1941).
 Nessuna
clausola di questa lice","ell'opera in un'antologia ad uso scolastico ex art. 70 l. 633/1941).
 Nessuna
clausola di questa lice",art,70,0
it_isdt-ud-dev,45468,.,era in un'antologia ad uso scolastico ex art. 70 l," 633/1941).
 Nessuna
clausola di questa licenza es","era in un'antologia ad uso scolastico ex art. 70 l. 633/1941).
 Nessuna
clausola di questa licenza es",l,633,0
it_isdt-ud-dev,45479,.,ntologia ad uso scolastico ex art. 70 l. 633/1941),"
 Nessuna
clausola di questa licenza esclude o lim","ntologia ad uso scolastico ex art. 70 l. 633/1941).
 Nessuna
clausola di questa licenza esclude o lim",,Nessuna,1
it_isdt-ud-dev,45604,.,"l caso in cui
questa dipenda da dolo o colpa grave","
 Invece, i cittadini di alcuni nostri paesi
sono ","l caso in cui
questa dipenda da dolo o colpa grave.
 Invece, i cittadini di alcuni nostri paesi
sono ",grave,Invece,1
it_isdt-ud-dev,45724,.,tastrofi naturali di proporzioni davvero terribili,"

Avete chiesto che si tenesse una discussione su ","tastrofi naturali di proporzioni davvero terribili.

Avete chiesto che si tenesse una discussione su ",terribili,Avete,1
it_isdt-ud-dev,45838,.," prossimi giorni,
nel corso della presente tornata","
 La relazione Cunha sui programmi di
orientamento"," prossimi giorni,
nel corso della presente tornata.
 La relazione Cunha sui programmi di
orientamento",tornata,La,1
it_isdt-ud-dev,46207,.,", nonostante il principio della
stabilità relativa","
 faccia in modo che sia reso disponibile anche un",", nonostante il principio della
stabilità relativa.
 faccia in modo che sia reso disponibile anche un",relativa,faccia,1
it_isdt-ud-dev,46274,.," che sia reso disponibile anche un canale
olandese","
 Onorevole collega, sarà mia cura verificare tale"," che sia reso disponibile anche un canale
olandese.
 Onorevole collega, sarà mia cura verificare tale",olandese,Onorevole,1
it_isdt-ud-dev,46331,.,"evole collega, sarà mia cura verificare tale punto","
 Onorevole
collega Barón Crespo, lei non ha potut","evole collega, sarà mia cura verificare tale punto.
 Onorevole
collega Barón Crespo, lei non ha potut",punto,Onorevole,1
it_isdt-ud-dev,46441,.,"pare giovedì scorso alla
conferenza dei presidenti","
 (applausi dai banchi del gruppo del PPE-DE).
 Qu","pare giovedì scorso alla
conferenza dei presidenti.
 (applausi dai banchi del gruppo del PPE-DE).
 Qu",presidenti,,1
it_isdt-ud-dev,46487,.,"enti.
 (applausi dai banchi del gruppo del PPE-DE)","
 Quindi,
noi rispettiamo le eventuali decisioni i","enti.
 (applausi dai banchi del gruppo del PPE-DE).
 Quindi,
noi rispettiamo le eventuali decisioni i",,Quindi,1
it_isdt-ud-dev,46562,.,o le eventuali decisioni in materia del parlamento,"
 Vorrei infine
soffermarmi su un ultimo punto.
 P","o le eventuali decisioni in materia del parlamento.
 Vorrei infine
soffermarmi su un ultimo punto.
 P",parlamento,Vorrei,1
it_isdt-ud-dev,46609,.,"nto.
 Vorrei infine
soffermarmi su un ultimo punto","
 Pur sapendo che si tratta soltanto di un piccolo","nto.
 Vorrei infine
soffermarmi su un ultimo punto.
 Pur sapendo che si tratta soltanto di un piccolo",punto,Pur,1
it_isdt-ud-dev,46740,.,"rezza, vi invito a votare a favore della relazione","

E' la prima volta che intervengo in Plenaria e d","rezza, vi invito a votare a favore della relazione.

E' la prima volta che intervengo in Plenaria e d",relazione,E',1
it_isdt-ud-dev,46921,.," che però, per fortuna, è
durato più di due minuti","
 Mi pare questa un'evoluzione estremamente positi"," che però, per fortuna, è
durato più di due minuti.
 Mi pare questa un'evoluzione estremamente positi",minuti,Mi,1
it_isdt-ud-dev,47045,.,ingenti variano notevolmente da un paese all'altro,"
 Il collega
Koch ha dovuto preparare la sua prege","ingenti variano notevolmente da un paese all'altro.
 Il collega
Koch ha dovuto preparare la sua prege",all'altro,Il,1
it_isdt-ud-dev,47245,.,"Unite non sono stati
svolti con la dovuta celerità","
 Signor presidente, mi congratulo nuovamente con
","Unite non sono stati
svolti con la dovuta celerità.
 Signor presidente, mi congratulo nuovamente con
",celerità,Signor,1
it_isdt-ud-dev,47483,.,"tenuto lo scorso
ottobre sul trasporto ferroviario","
 Non dobbiamo dimenticare che lo spazio rurale
ra","tenuto lo scorso
ottobre sul trasporto ferroviario.
 Non dobbiamo dimenticare che lo spazio rurale
ra",ferroviario,Non,1
it_isdt-ud-dev,47601,., quattro quinti del territorio dell'Unione Europea,"
 Adesso
siamo già molto in ritardo.
 Ci opponiamo"," quattro quinti del territorio dell'Unione Europea.
 Adesso
siamo già molto in ritardo.
 Ci opponiamo",Europea,Adesso,1
it_isdt-ud-dev,47637,.,"Unione Europea.
 Adesso
siamo già molto in ritardo","
 Ci opponiamo all'eccessivo controllo dell'Unione","Unione Europea.
 Adesso
siamo già molto in ritardo.
 Ci opponiamo all'eccessivo controllo dell'Unione",ritardo,Ci,1
it_isdt-ud-dev,47842,.,lentare lo sviluppo e lo svolgimento dei programmi,"
 I
fondi strutturali hanno svolto un ruolo chiave","lentare lo sviluppo e lo svolgimento dei programmi.
 I
fondi strutturali hanno svolto un ruolo chiave",programmi,I,1
it_isdt-ud-dev,48101,.,"e acquee reflue e delle reti di
trasporto connesse","
 come articolare la politica dell'unione con le p","e acquee reflue e delle reti di
trasporto connesse.
 come articolare la politica dell'unione con le p",connesse,come,1
it_isdt-ud-dev,48209,.,"e
nazionali sussidiarie di gestione del territorio","
 Per gli esperti del piano
francese, lo scenario ","e
nazionali sussidiarie di gestione del territorio.
 Per gli esperti del piano
francese, lo scenario ",territorio,Per,1
it_isdt-ud-dev,48350,.,"l divario tra le
regioni all'interno di ogni paese","
 Considerato che il riconoscimento della
dignità ","l divario tra le
regioni all'interno di ogni paese.
 Considerato che il riconoscimento della
dignità ",paese,Considerato,1
it_isdt-ud-dev,48619,.,"do;
 Ogni individuo ha diritto ad una cittadinanza","
 Inoltre,
se decidi di utilizzare Facebook da un ","do;
 Ogni individuo ha diritto ad una cittadinanza.
 Inoltre,
se decidi di utilizzare Facebook da un ",cittadinanza,Inoltre,1
it_isdt-ud-dev,48871,.,"uanto stabilito dall'operatore di telefonia
mobile","
 Per registrarti per un nuovo account, inserisci ","uanto stabilito dall'operatore di telefonia
mobile.
 Per registrarti per un nuovo account, inserisci ",mobile,Per,1
it_isdt-ud-dev,49002,.,sesso e indirizzo e-mail nel modulo disponibile su,"
 Tasso di
conversione del 10% dalle visite origin","sesso e indirizzo e-mail nel modulo disponibile su.
 Tasso di
conversione del 10% dalle visite origin",su,Tasso,1
it_isdt-ud-dev,49085,.,alle visite originate dalle inserzioni di Facebook,"
 È
rinomato per i suoi personaggi poliedrici, che","alle visite originate dalle inserzioni di Facebook.
 È
rinomato per i suoi personaggi poliedrici, che",Facebook,È,1
it_isdt-ud-dev,49160,.,"personaggi poliedrici, che sono moralmente ambigui","
 Balzac
ebbe difficoltà ad adattarsi allo stile r","personaggi poliedrici, che sono moralmente ambigui.
 Balzac
ebbe difficoltà ad adattarsi allo stile r",ambigui,Balzac,1
it_isdt-ud-dev,49243,.,tarsi allo stile ripetitivo delle lezioni a scuola,"
 Verso
la fine della sua vita Balzac si lasciò at","tarsi allo stile ripetitivo delle lezioni a scuola.
 Verso
la fine della sua vita Balzac si lasciò at",scuola,Verso,1
it_isdt-ud-dev,49330,.,"c si lasciò attirare dall'idea di far abbattere
20",000 acri (81 Km2) di querce in Ucraina da trasport,"c si lasciò attirare dall'idea di far abbattere
20.000 acri (81 Km2) di querce in Ucraina da trasport",20,000,0
it_isdt-ud-dev,49405,.,rce in Ucraina da trasportare e vendere in Francia,"

Quando gli venne l'idea, corse nell'appartamento","rce in Ucraina da trasportare e vendere in Francia.

Quando gli venne l'idea, corse nell'appartamento",Francia,Quando,1
it_isdt-ud-dev,49659,.,"e sono al centro delle scene più
brutali del libro","
 Le Cousin Pons (1847) e La Cousine Bette (1848) ","e sono al centro delle scene più
brutali del libro.
 Le Cousin Pons (1847) e La Cousine Bette (1848) ",libro,Le,1
it_isdt-ud-dev,49772,.,"a
storia de Les Parents Pauvres (i parenti poveri)","
 La loro corrispondenza lascia
intravedere un int","a
storia de Les Parents Pauvres (i parenti poveri).
 La loro corrispondenza lascia
intravedere un int",,La,1
