doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_vit-ud-dev,121757,.,"a graduatoria di
cui al precedente art. 10 lett b)","
 In mancanza di tale indicazione il
trasferimento","a graduatoria di
cui al precedente art. 10 lett b).
 In mancanza di tale indicazione il
trasferimento",,In,1
it_vit-ud-dev,121941,.,dal comune capoluogo della provincia di titolarità,"
 Il
trasferimento d'ufficio del personale titolar","dal comune capoluogo della provincia di titolarità.
 Il
trasferimento d'ufficio del personale titolar",titolarità,Il,1
it_vit-ud-dev,122208,.,"imenti da fuori
provincia di cui al successivo art"," 64.
 La partecipazione ai trasferimenti è
consent","imenti da fuori
provincia di cui al successivo art. 64.
 La partecipazione ai trasferimenti è
consent",art,64,0
it_vit-ud-dev,122212,.,"ti da fuori
provincia di cui al successivo art. 64","
 La partecipazione ai trasferimenti è
consentita ","ti da fuori
provincia di cui al successivo art. 64.
 La partecipazione ai trasferimenti è
consentita ",64,La,1
it_vit-ud-dev,122858,.,gio nei ruoli speciali ed assegnazione provvisoria,"
 Gli
Insegnanti di cui alle precedenti lettere a ","gio nei ruoli speciali ed assegnazione provvisoria.
 Gli
Insegnanti di cui alle precedenti lettere a ",provvisoria,Gli,1
it_vit-ud-dev,123056,.,"che il
trasferimento nella provincia di titolarità","
 Ove si avvalgano di tale facoltà
devono presenta","che il
trasferimento nella provincia di titolarità.
 Ove si avvalgano di tale facoltà
devono presenta",titolarità,Ove,1
it_vit-ud-dev,123351,.,"lta la domanda di
trasferimento in altra provincia","
 Gli insegnanti che hanno ottenuto il
trasferimen","lta la domanda di
trasferimento in altra provincia.
 Gli insegnanti che hanno ottenuto il
trasferimen",provincia,Gli,1
it_vit-ud-dev,123507,.,"a precedenza
prevista dalla precedente ordinanza n"," 6 del 1983, possono presentare domanda di
trasfer","a precedenza
prevista dalla precedente ordinanza n. 6 del 1983, possono presentare domanda di
trasfer",n,6,0
it_vit-ud-dev,123666,.,"oli plessi con
posti sostitutivi ai sensi dell'art"," della legge 820/71.
 Qualsiasi indicazione
di pre","oli plessi con
posti sostitutivi ai sensi dell'art. della legge 820/71.
 Qualsiasi indicazione
di pre",dell'art,della,0
it_vit-ud-dev,123686,., sostitutivi ai sensi dell'art. della legge 820/71,"
 Qualsiasi indicazione
di preferenza potrà essere"," sostitutivi ai sensi dell'art. della legge 820/71.
 Qualsiasi indicazione
di preferenza potrà essere",71,Qualsiasi,1
it_vit-ud-dev,123774,., potrà essere pertanto riferita solo a tali plessi,"
 Le stesse
disposizioni si applicano agli insegna"," potrà essere pertanto riferita solo a tali plessi.
 Le stesse
disposizioni si applicano agli insegna",plessi,Le,1
it_vit-ud-dev,123982,.,"prevista agli
artt 3 e 64 della presente ordinanza","
 Le domande di trasferimento devono essere
redatt","prevista agli
artt 3 e 64 della presente ordinanza.
 Le domande di trasferimento devono essere
redatt",ordinanza,Le,1
it_vit-ud-dev,124128,.,"h-1, secondo le istruzioni di
cui all'allegato h-3","
 L'insegnante che chiede il trasferimento per alt","h-1, secondo le istruzioni di
cui all'allegato h-3.
 L'insegnante che chiede il trasferimento per alt",h-3,L'insegnante,1
it_vit-ud-dev,124329,.,richiesta nell'apposita casella del modulo domanda,"

L'insegnante che può chiedere il trasferimento, ","richiesta nell'apposita casella del modulo domanda.

L'insegnante che può chiedere il trasferimento, ",domanda,L'insegnante,1
it_vit-ud-dev,124501,.,"imento nei modi previsti nel precedente
articolo 6","
 L'eventuale richiesta di assegnazione provvisori","imento nei modi previsti nel precedente
articolo 6.
 L'eventuale richiesta di assegnazione provvisori",6,L'eventuale,1
it_vit-ud-dev,124779,.,pilazione dell'apposita sezione del modulo domanda,"
 Nel caso di presentazione
di due domande ai sens","pilazione dell'apposita sezione del modulo domanda.
 Nel caso di presentazione
di due domande ai sens",domanda,Nel,1
it_vit-ud-dev,124971,.,"di esse a pena di nullità di entrambe le
richieste","
 La situazione dei posti di ciascuna provincia vi","di esse a pena di nullità di entrambe le
richieste.
 La situazione dei posti di ciascuna provincia vi",richieste,La,1
it_vit-ud-dev,125076,.,"determinata nel
prospetto di cui al precedente art"," 54.
 Ogni variazione dell'organico di
diritto, in","determinata nel
prospetto di cui al precedente art. 54.
 Ogni variazione dell'organico di
diritto, in",art,54,0
it_vit-ud-dev,125080,.,"rminata nel
prospetto di cui al precedente art. 54","
 Ogni variazione dell'organico di
diritto, in tal","rminata nel
prospetto di cui al precedente art. 54.
 Ogni variazione dell'organico di
diritto, in tal",54,Ogni,1
it_vit-ud-dev,125516,.,"ivanti dalle disposizioni della
presente ordinanza","
 Sono considerati disponibili ai fini dei trasfer","ivanti dalle disposizioni della
presente ordinanza.
 Sono considerati disponibili ai fini dei trasfer",ordinanza,Sono,1
it_vit-ud-dev,125984,.,"o decadenza, ecc
verificatosi entro la stessa data","
 Fanno parte inoltre delle predette
disponibilità","o decadenza, ecc
verificatosi entro la stessa data.
 Fanno parte inoltre delle predette
disponibilità",data,Fanno,1
it_vit-ud-dev,126213,.,"posti o da
disporre entro e non oltre il 15 aprile","
 Le maggiori disponibilità sono
calcolate ai fini","posti o da
disporre entro e non oltre il 15 aprile.
 Le maggiori disponibilità sono
calcolate ai fini",aprile,Le,1
it_vit-ud-dev,126358,.,"progetto organico
di cui al precedente articolo 54","
 sono altresì disponibili i posti della
dotazione","progetto organico
di cui al precedente articolo 54.
 sono altresì disponibili i posti della
dotazione",54,sono,1
it_vit-ud-dev,126504,.,"evisti nelle disposizioni
della presente ordinanza","
 Naturalmente non sono da considerare vacanti i p","evisti nelle disposizioni
della presente ordinanza.
 Naturalmente non sono da considerare vacanti i p",ordinanza,Naturalmente,1
it_vit-ud-dev,126656,.,"lativi alla soppressione dal nuovo
anno scolastico","
 Al fine di effettuare tutti i possibili moviment","lativi alla soppressione dal nuovo
anno scolastico.
 Al fine di effettuare tutti i possibili moviment",scolastico,Al,1
it_vit-ud-dev,126815,.,"vacanti per effetto del
trasferimento dei titolari","
 Ai sensi del quarto e quinto comma dell'art. 6 d","vacanti per effetto del
trasferimento dei titolari.
 Ai sensi del quarto e quinto comma dell'art. 6 d",titolari,Ai,1
it_vit-ud-dev,126861,.,"lari.
 Ai sensi del quarto e quinto comma dell'art"," 6 della
legge 2/12/1967 n. 1213, nella provincia ","lari.
 Ai sensi del quarto e quinto comma dell'art. 6 della
legge 2/12/1967 n. 1213, nella provincia ",dell'art,6,0
it_vit-ud-dev,126888,.,"e quinto comma dell'art. 6 della
legge 2/12/1967 n"," 1213, nella provincia del ruolo di provenienza, i","e quinto comma dell'art. 6 della
legge 2/12/1967 n. 1213, nella provincia del ruolo di provenienza, i",n,1213,0
it_vit-ud-dev,127552,.,imento del quinquennio dall'anzidetta assegnazione,"
 Ai fini
dell'assegnazione della sede gli interes","imento del quinquennio dall'anzidetta assegnazione.
 Ai fini
dell'assegnazione della sede gli interes",assegnazione,Ai,1
it_vit-ud-dev,127707,.,er la presentazione della domanda di trasferimento,"
 Poiché gli
insegnanti, di cui al presente artico","er la presentazione della domanda di trasferimento.
 Poiché gli
insegnanti, di cui al presente artico",trasferimento,Poiché,1
it_vit-ud-dev,127860,.,i in cui si svolgono le attività previste dall'art," 1 della legge n.
820/71, ai sensi delle disposizi","i in cui si svolgono le attività previste dall'art. 1 della legge n.
820/71, ai sensi delle disposizi",dall'art,1,0
it_vit-ud-dev,127877,.,ono le attività previste dall'art. 1 della legge n,"
820/71, ai sensi delle disposizioni sopra richiam","ono le attività previste dall'art. 1 della legge n.
820/71, ai sensi delle disposizioni sopra richiam",n,820,0
it_vit-ud-dev,128031,.,li plessi debbono esprimere il relativo gradimento,"

L'assegnazione della sede agli insegnanti di cui","li plessi debbono esprimere il relativo gradimento.

L'assegnazione della sede agli insegnanti di cui",gradimento,L'assegnazione,1
it_vit-ud-dev,128221,.,"al termine di
presentazione delle relative domande","
 Fra i più aspiranti alla stessa sede
trovano app","al termine di
presentazione delle relative domande.
 Fra i più aspiranti alla stessa sede
trovano app",domande,Fra,1
it_vit-ud-dev,128355,.,"ali assegnazioni di sede del quarto
comma dell'art", 6 della legge n. 1213 assegnazioni allo stesso pl,"ali assegnazioni di sede del quarto
comma dell'art. 6 della legge n. 1213 assegnazioni allo stesso pl",dell'art,6,0
it_vit-ud-dev,128372,.,"di sede del quarto
comma dell'art. 6 della legge n"," 1213 assegnazioni allo stesso plesso scolastico
o","di sede del quarto
comma dell'art. 6 della legge n. 1213 assegnazioni allo stesso plesso scolastico
o",n,1213,0
it_vit-ud-dev,128551,.,"a
ciascun assegnato in base all'annessa tabella a)","
 I docenti nominati in ruolo
negli anni precedent","a
ciascun assegnato in base all'annessa tabella a).
 I docenti nominati in ruolo
negli anni precedent",,I,1
it_vit-ud-dev,128638,.,anni precedenti per effetto della legge 3/6/1980 n," 260, che siano tuttora
privi di sede definitiva, ","anni precedenti per effetto della legge 3/6/1980 n. 260, che siano tuttora
privi di sede definitiva, ",n,260,0
it_vit-ud-dev,128946,.,"razione
preferenze riferite ad altri tipi di posto","
 Gli Insegnanti in questione, qualora
non ottenga","razione
preferenze riferite ad altri tipi di posto.
 Gli Insegnanti in questione, qualora
non ottenga",posto,Gli,1
it_vit-ud-dev,129106,.,"de
definitiva nei modi previsti dal successivo art"," 69.
 I Docenti nominati in ruolo
come vincitori d","de
definitiva nei modi previsti dal successivo art. 69.
 I Docenti nominati in ruolo
come vincitori d",art,69,0
it_vit-ud-dev,129110,.,efinitiva nei modi previsti dal successivo art. 69,"
 I Docenti nominati in ruolo
come vincitori di co","efinitiva nei modi previsti dal successivo art. 69.
 I Docenti nominati in ruolo
come vincitori di co",69,I,1
it_vit-ud-dev,129337,.,"ento, ai
fini dell'assegnazione di sede definitiva","
 in tale domanda possono chiedere solo
posti di s","ento, ai
fini dell'assegnazione di sede definitiva.
 in tale domanda possono chiedere solo
posti di s",definitiva,in,1
it_vit-ud-dev,129494,.,"razione
preferenze relative ad altri tipi di posto","
 L'Insegnante titolare in scuole
speciali o class","razione
preferenze relative ad altri tipi di posto.
 L'Insegnante titolare in scuole
speciali o class",posto,L'Insegnante,1
it_vit-ud-dev,129692,.,"e non abbia compiuto il quinquennio
di cui all'art"," 65, può chiedere il trasferimento esclusivamente ","e non abbia compiuto il quinquennio
di cui all'art. 65, può chiedere il trasferimento esclusivamente ",all'art,65,0
it_vit-ud-dev,129838,.,o possiede il titolo di specializzazione richiesto,"

Analogamente si provvede per gli insegnanti tito","o possiede il titolo di specializzazione richiesto.

Analogamente si provvede per gli insegnanti tito",richiesto,Analogamente,1
it_vit-ud-dev,130036,.,"posseggono
il titolo di specializzazione richiesto","
 L'impegno quinquennale di permanenza
nelle sudde","posseggono
il titolo di specializzazione richiesto.
 L'impegno quinquennale di permanenza
nelle sudde",richiesto,L'impegno,1
it_vit-ud-dev,130412,.,"o per effetto
dell'applicazione della legge 260/80","
 Gli Insegnanti elementari appartenenti ai
ruoli ","o per effetto
dell'applicazione della legge 260/80.
 Gli Insegnanti elementari appartenenti ai
ruoli ",80,Gli,1
it_vit-ud-dev,130565,.,"carcerarie, istituito
con legge 3 febbraio 1963, n"," 72 possono produrre domanda di trasferimento, per","carcerarie, istituito
con legge 3 febbraio 1963, n. 72 possono produrre domanda di trasferimento, per",n,72,0
it_vit-ud-dev,130909,.,"eciale transitorio istituito con legge 3/4/1958, n"," 585.
 L'insegnante
che chiede il trasferimento pe","eciale transitorio istituito con legge 3/4/1958, n. 585.
 L'insegnante
che chiede il trasferimento pe",n,585,0
it_vit-ud-dev,130914,.,"e transitorio istituito con legge 3/4/1958, n. 585","
 L'insegnante
che chiede il trasferimento per pos","e transitorio istituito con legge 3/4/1958, n. 585.
 L'insegnante
che chiede il trasferimento per pos",585,L'insegnante,1
it_vit-ud-dev,131156,.,llegare la dichiarazione di gradimento del rettore,"
 Nel
caso di più dichiarazioni di gradimento vien","llegare la dichiarazione di gradimento del rettore.
 Nel
caso di più dichiarazioni di gradimento vien",rettore,Nel,1
it_vit-ud-dev,131255,.,"ene assegnato al convitto che ha
maggior punteggio","
 La dichiarazione di gradimento è condizione anch","ene assegnato al convitto che ha
maggior punteggio.
 La dichiarazione di gradimento è condizione anch",punteggio,La,1
it_vit-ud-dev,131371,.,ale assegnazione provvisoria al convitto nazionale,"
 I movimenti dei
trasferimenti si attuano secondo","ale assegnazione provvisoria al convitto nazionale.
 I movimenti dei
trasferimenti si attuano secondo",nazionale,I,1
it_vit-ud-dev,131495,.," fase:
 Trasferimenti, ai
sensi del successivo art"," 63, degli insegnanti richiedenti l'assegnazione a"," fase:
 Trasferimenti, ai
sensi del successivo art. 63, degli insegnanti richiedenti l'assegnazione a",art,63,0
it_vit-ud-dev,131842,., stesso o di altro plesso del comune di titolarità,"
 II fase:

Trasferimenti, ai sensi del successivo"," stesso o di altro plesso del comune di titolarità.
 II fase:

Trasferimenti, ai sensi del successivo",titolarità,II,1
it_vit-ud-dev,131897,.," fase:

Trasferimenti, ai sensi del successivo art"," 64 degli insegnanti richiedenti
l'assegnazione a "," fase:

Trasferimenti, ai sensi del successivo art. 64 degli insegnanti richiedenti
l'assegnazione a ",art,64,0
it_vit-ud-dev,132081,.,nica aggiuntiva nell'ambito della stessa provincia,"
 III
fase:
 Trasferimenti degli insegnanti richie","nica aggiuntiva nell'ambito della stessa provincia.
 III
fase:
 Trasferimenti degli insegnanti richie",provincia,III,1
it_vit-ud-dev,132277,.," anche i posti della
dotazione organica aggiuntiva","
 Compiuta ciascuna delle tre fasi, le operazioni
"," anche i posti della
dotazione organica aggiuntiva.
 Compiuta ciascuna delle tre fasi, le operazioni
",aggiuntiva,Compiuta,1
it_vit-ud-dev,132648,.," dai provveditori agli studi delle altre
provincie","
 Le tre fasi si succedono poi nuovamente nel mede"," dai provveditori agli studi delle altre
provincie.
 Le tre fasi si succedono poi nuovamente nel mede",provincie,Le,1
it_vit-ud-dev,132776,.,siano stati deliberati tutti i possibili movimenti,"
 Qualora in una
qualsiasi fase del movimento si r","siano stati deliberati tutti i possibili movimenti.
 Qualora in una
qualsiasi fase del movimento si r",movimenti,Qualora,1
it_vit-ud-dev,133049,.,"ecedente si dispone quello per
il plesso preferito","
 La Maggiorazione del punteggio, di cui alla nota","ecedente si dispone quello per
il plesso preferito.
 La Maggiorazione del punteggio, di cui alla nota",preferito,La,1
it_vit-ud-dev,133272,.,"el titolo di specializzazione su posti di
sostegno","
 Alla suddetta maggiorazione di punteggio si proc","el titolo di specializzazione su posti di
sostegno.
 Alla suddetta maggiorazione di punteggio si proc",sostegno,Alla,1
it_vit-ud-dev,133435,.,"ai posti di scuola speciale o classi
differenziali","
 Non si considera interruttivo del triennio il se","ai posti di scuola speciale o classi
differenziali.
 Non si considera interruttivo del triennio il se",differenziali,Non,1
it_vit-ud-dev,133720,.,rasferimento nella scuola di originaria titolarità,"
 Le operazioni
di cui alla prima fase dei trasfer","rasferimento nella scuola di originaria titolarità.
 Le operazioni
di cui alla prima fase dei trasfer",titolarità,Le,1
it_vit-ud-dev,133873,.,"o dall'altro, quanti sono i comuni della provincia","
 sono
disponibili per la prima fase dei trasferim","o dall'altro, quanti sono i comuni della provincia.
 sono
disponibili per la prima fase dei trasferim",provincia,sono,1
it_vit-ud-dev,134072,.,"scolastico
determinati ai sensi del precedente art"," 57.
 In ciascuno di tali movimenti hanno
la prece","scolastico
determinati ai sensi del precedente art. 57.
 In ciascuno di tali movimenti hanno
la prece",art,57,0
it_vit-ud-dev,134076,.,"astico
determinati ai sensi del precedente art. 57","
 In ciascuno di tali movimenti hanno
la precedenz","astico
determinati ai sensi del precedente art. 57.
 In ciascuno di tali movimenti hanno
la precedenz",57,In,1
it_vit-ud-dev,134310,.,"edano di
tornare a quello di precedente titolarità","
 Nei casi in cui si sia verificato
spostamento de","edano di
tornare a quello di precedente titolarità.
 Nei casi in cui si sia verificato
spostamento de",titolarità,Nei,1
it_vit-ud-dev,134429,.,"rità ai sensi dell'ultimo comma del successivo
art"," 66, la precedenza è riferita ovviamente al nuovo ","rità ai sensi dell'ultimo comma del successivo
art. 66, la precedenza è riferita ovviamente al nuovo ",art,66,0
it_vit-ud-dev,134739,.,"rità ai sensi dell'ultimo comma del
successivo art"," 66 la precedenza è riferita, ovviamente, al nuovo","rità ai sensi dell'ultimo comma del
successivo art. 66 la precedenza è riferita, ovviamente, al nuovo",art,66,0
it_vit-ud-dev,134927,.,eccanografico nell'apposita casella modulo domanda,"
 Nei trasferimenti ai plessi
nel cui organico son","eccanografico nell'apposita casella modulo domanda.
 Nei trasferimenti ai plessi
nel cui organico son",domanda,Nei,1
it_vit-ud-dev,135240,.,"
comprensivo dell'anno in corso, ai sensi dell'art"," 1 della stessa legge 820.

Possono usufruire del ","
comprensivo dell'anno in corso, ai sensi dell'art. 1 della stessa legge 820.

Possono usufruire del ",dell'art,1,0
it_vit-ud-dev,135266,.,"corso, ai sensi dell'art. 1 della stessa legge 820","

Possono usufruire del diritto di precedenza tant","corso, ai sensi dell'art. 1 della stessa legge 820.

Possono usufruire del diritto di precedenza tant",820,Possono,1
it_vit-ud-dev,135358,.,"enza tanti insegnanti quanti sono i posti
predetti","
 Tra i più aspiranti al trasferimento aventi diri","enza tanti insegnanti quanti sono i posti
predetti.
 Tra i più aspiranti al trasferimento aventi diri",predetti,Tra,1
it_vit-ud-dev,135523,.,"i vengono disposti secondo l'ordine di
graduatoria","
 Il trasferimento con precedenza ai plessi di cui","i vengono disposti secondo l'ordine di
graduatoria.
 Il trasferimento con precedenza ai plessi di cui",graduatoria,Il,1
it_vit-ud-dev,135781,.,"ato,
compilando l'apposita voce del modulo domanda","
 Gli insegnanti che siano stati
utilizzati, per l","ato,
compilando l'apposita voce del modulo domanda.
 Gli insegnanti che siano stati
utilizzati, per l",domanda,Gli,1
it_vit-ud-dev,136115,.,edano il corrispondente titolo di specializzazione,"
 Il
trasferimento in tal modo disposto comporta l","edano il corrispondente titolo di specializzazione.
 Il
trasferimento in tal modo disposto comporta l",specializzazione,Il,1
it_vit-ud-dev,136226,.,"i permanenza quinquennale
di cui al successivo art"," 65.
 Ovviamente nella sezione f del modulo domand","i permanenza quinquennale
di cui al successivo art. 65.
 Ovviamente nella sezione f del modulo domand",art,65,0
it_vit-ud-dev,136230,.,"rmanenza quinquennale
di cui al successivo art. 65","
 Ovviamente nella sezione f del modulo domanda va","rmanenza quinquennale
di cui al successivo art. 65.
 Ovviamente nella sezione f del modulo domanda va",65,Ovviamente,1
it_vit-ud-dev,136389,.," plesso per il quale si
ha diritto alla precedenza","
 Per effetto dei trasferimenti a domanda e d'uffi"," plesso per il quale si
ha diritto alla precedenza.
 Per effetto dei trasferimenti a domanda e d'uffi",precedenza,Per,1
it_vit-ud-dev,136624,.,"a fase in esame, gli
accantonamenti di cui all'art", 54 possono risultare qualitativamente modificati.,"a fase in esame, gli
accantonamenti di cui all'art. 54 possono risultare qualitativamente modificati.",all'art,54,0
it_vit-ud-dev,136674,.,. 54 possono risultare qualitativamente modificati,"

La seconda fase del movimento magistrale concern",". 54 possono risultare qualitativamente modificati.

La seconda fase del movimento magistrale concern",modificati,La,1
it_vit-ud-dev,136897,.,degli insegnanti titolari nella provincia medesima,"
 sono disponibili
per la seconda fase dei trasfer","degli insegnanti titolari nella provincia medesima.
 sono disponibili
per la seconda fase dei trasfer",medesima,sono,1
it_vit-ud-dev,137202,.,azione organica aggiuntiva disponibili a tali fini,"
 I trasferimenti sono
effettuabili in base al pun","azione organica aggiuntiva disponibili a tali fini.
 I trasferimenti sono
effettuabili in base al pun",fini,I,1
it_vit-ud-dev,137336,.,"eferenza espressa
dagli aspiranti ai trasferimenti","
 L'ordine in cui vengono esaminate le richieste
è","eferenza espressa
dagli aspiranti ai trasferimenti.
 L'ordine in cui vengono esaminate le richieste
è",trasferimenti,L'ordine,1
it_vit-ud-dev,137415,.,"aminate le richieste
è dato dal più alto punteggio","
 L'ordine di graduatoria è determinato sulla base","aminate le richieste
è dato dal più alto punteggio.
 L'ordine di graduatoria è determinato sulla base",punteggio,L'ordine,1
it_vit-ud-dev,137525,., gli elementi indicati nell'annessa tabella all a),"
 In tale fase hanno
la precedenza assoluta gli in"," gli elementi indicati nell'annessa tabella all a).
 In tale fase hanno
la precedenza assoluta gli in",,In,1
it_vit-ud-dev,137599,., precedenza assoluta gli insegnanti di cui all'art," 6, terz ultimo comma,
della presente ordinanza.
 "," precedenza assoluta gli insegnanti di cui all'art. 6, terz ultimo comma,
della presente ordinanza.
 ",all'art,6,0
it_vit-ud-dev,137647,.,"rt. 6, terz ultimo comma,
della presente ordinanza","
 Per la preferenza relativa alla dotazione organi","rt. 6, terz ultimo comma,
della presente ordinanza.
 Per la preferenza relativa alla dotazione organi",ordinanza,Per,1
it_vit-ud-dev,137779,., punteggi previsti dai punti a) e d) del titolo II,"

Hanno precedenza nell'ordine:
 a) gli insegnanti"," punteggi previsti dai punti a) e d) del titolo II.

Hanno precedenza nell'ordine:
 a) gli insegnanti",II,Hanno,1
it_vit-ud-dev,137845,.,"nza nell'ordine:
 a) gli insegnanti di cui all'art"," del r d 27
agosto 1932, n. 1127 e dell'art. 2 del","nza nell'ordine:
 a) gli insegnanti di cui all'art. del r d 27
agosto 1932, n. 1127 e dell'art. 2 del",all'art,del,0
it_vit-ud-dev,137872,.,"segnanti di cui all'art. del r d 27
agosto 1932, n"," 1127 e dell'art. 2 della legge 30 ottobre 1940, n","segnanti di cui all'art. del r d 27
agosto 1932, n. 1127 e dell'art. 2 della legge 30 ottobre 1940, n",n,1127,0
it_vit-ud-dev,137889,.,"ll'art. del r d 27
agosto 1932, n. 1127 e dell'art"," 2 della legge 30 ottobre 1940, n. 1606;
 A) gli
i","ll'art. del r d 27
agosto 1932, n. 1127 e dell'art. 2 della legge 30 ottobre 1940, n. 1606;
 A) gli
i",dell'art,2,0
it_vit-ud-dev,137923,.," 1127 e dell'art. 2 della legge 30 ottobre 1940, n"," 1606;
 A) gli
insegnanti trasferiti d'ufficio nel"," 1127 e dell'art. 2 della legge 30 ottobre 1940, n. 1606;
 A) gli
insegnanti trasferiti d'ufficio nel",n,1606,0
it_vit-ud-dev,138147,.,"el
quale erano titolari all'atto del trasferimento","
 Analoga precedenza spetta agli
insegnanti di scu","el
quale erano titolari all'atto del trasferimento.
 Analoga precedenza spetta agli
insegnanti di scu",trasferimento,Analoga,1
it_vit-ud-dev,138324,.,er le quali abbiano il richiesto titolo di accesso,"

Analogamente si provvede per gli insegnanti di s","er le quali abbiano il richiesto titolo di accesso.

Analogamente si provvede per gli insegnanti di s",accesso,Analogamente,1
it_vit-ud-dev,138549,., c) gli insegnanti di cui al quinto comma dell'art," 6 della
legge 2/12/1967, n. 1213 limitatamente al"," c) gli insegnanti di cui al quinto comma dell'art. 6 della
legge 2/12/1967, n. 1213 limitatamente al",dell'art,6,0
it_vit-ud-dev,138577,.," quinto comma dell'art. 6 della
legge 2/12/1967, n", 1213 limitatamente al comune nel quale erano tito," quinto comma dell'art. 6 della
legge 2/12/1967, n. 1213 limitatamente al comune nel quale erano tito",n,1213,0
it_vit-ud-dev,138736,.,"'assegnazione di cui al primo
comma del citato art"," 6;
 d) gli insegnanti appartenenti al ruolo della","'assegnazione di cui al primo
comma del citato art. 6;
 d) gli insegnanti appartenenti al ruolo della",art,6,0
it_vit-ud-dev,138968,.,"anno in corso su posti istituiti ai sensi
dell'art"," 1 della legge n. 820/71, limitatamente al plesso ","anno in corso su posti istituiti ai sensi
dell'art. 1 della legge n. 820/71, limitatamente al plesso ",dell'art,1,0
it_vit-ud-dev,138985,.,"posti istituiti ai sensi
dell'art. 1 della legge n"," 820/71, limitatamente al plesso di utilizzazione.","posti istituiti ai sensi
dell'art. 1 della legge n. 820/71, limitatamente al plesso di utilizzazione.",n,820,0
it_vit-ud-dev,139035,.,". 820/71, limitatamente al plesso di utilizzazione","
 La
precedenza è subordinata all'impegno biennale",". 820/71, limitatamente al plesso di utilizzazione.
 La
precedenza è subordinata all'impegno biennale",utilizzazione,La,1
it_vit-ud-dev,139111,.,nata all'impegno biennale di cui al precedente art," 63;
 e)
insegnanti appartenenti al ruolo della pr","nata all'impegno biennale di cui al precedente art. 63;
 e)
insegnanti appartenenti al ruolo della pr",art,63,0
it_vit-ud-dev,139466,.,"edano il
corrispondente titolo di specializzazione","
 Tra i più aspiranti al trasferimento
aventi diri","edano il
corrispondente titolo di specializzazione.
 Tra i più aspiranti al trasferimento
aventi diri",specializzazione,Tra,1
it_vit-ud-dev,139609,.,"i vengono disposti secondo
l'ordine di graduatoria","
 Secondo quanto stabilito al precedente art. 63, ","i vengono disposti secondo
l'ordine di graduatoria.
 Secondo quanto stabilito al precedente art. 63, ",graduatoria,Secondo,1
it_vit-ud-dev,139654,.,"toria.
 Secondo quanto stabilito al precedente art"," 63, possono
usufruire del diritto di precedenza d","toria.
 Secondo quanto stabilito al precedente art. 63, possono
usufruire del diritto di precedenza d",art,63,0
it_vit-ud-dev,139793,.,"anti
insegnanti quanti sono i posti per cui spetta","
 Nei trasferimenti alle scuole
pluriclassi di cui","anti
insegnanti quanti sono i posti per cui spetta.
 Nei trasferimenti alle scuole
pluriclassi di cui",spetta,Nei,1
it_vit-ud-dev,139852,.,"asferimenti alle scuole
pluriclassi di cui all'art"," 2 della legge 1/3/1957, n. 90 è data la precedenz","asferimenti alle scuole
pluriclassi di cui all'art. 2 della legge 1/3/1957, n. 90 è data la precedenz",all'art,2,0
it_vit-ud-dev,139879,.,"riclassi di cui all'art. 2 della legge 1/3/1957, n"," 90 è data la precedenza a
parità di punteggio all","riclassi di cui all'art. 2 della legge 1/3/1957, n. 90 è data la precedenza a
parità di punteggio all",n,90,0
it_vit-ud-dev,140044,.,nel comune nel quale funzionano le scuole medesime,"
 Ai fini della
precedenza l'aspirante deve produr","nel comune nel quale funzionano le scuole medesime.
 Ai fini della
precedenza l'aspirante deve produr",medesime,Ai,1
it_vit-ud-dev,140122,.,l'aspirante deve produrre certificato di residenza,"
 Per effetto dei
trasferimenti, a domanda e d'uff","l'aspirante deve produrre certificato di residenza.
 Per effetto dei
trasferimenti, a domanda e d'uff",residenza,Per,1
it_vit-ud-dev,140360,.,"a fase in esame, gli accantonamenti di cui all'art"," 54 possono
risultare qualitativamente modificati.","a fase in esame, gli accantonamenti di cui all'art. 54 possono
risultare qualitativamente modificati.",all'art,54,0
it_vit-ud-dev,140410,.,". 54 possono
risultare qualitativamente modificati","
 Nella terza fase dei trasferimenti sono
attuati ",". 54 possono
risultare qualitativamente modificati.
 Nella terza fase dei trasferimenti sono
attuati ",modificati,Nella,1
it_vit-ud-dev,140668,.,disponibili della dotazione come previsto dall'art," 12;
 B) trasferimenti
per compensazione secondo q","disponibili della dotazione come previsto dall'art. 12;
 B) trasferimenti
per compensazione secondo q",dall'art,12,0
it_vit-ud-dev,140742,.,per compensazione secondo quanto previsto dall'art," 24.
 I trasferimenti per
compensazione di cui all","per compensazione secondo quanto previsto dall'art. 24.
 I trasferimenti per
compensazione di cui all",dall'art,24,0
it_vit-ud-dev,140746,.,compensazione secondo quanto previsto dall'art. 24,"
 I trasferimenti per
compensazione di cui alla pr","compensazione secondo quanto previsto dall'art. 24.
 I trasferimenti per
compensazione di cui alla pr",24,I,1
it_vit-ud-dev,140934,.,"menti sui posti disponibili e ai passaggi di
ruolo","
 Per l'attuazione dei trasferimenti da altre prov","menti sui posti disponibili e ai passaggi di
ruolo.
 Per l'attuazione dei trasferimenti da altre prov",ruolo,Per,1
it_vit-ud-dev,141174,.," al punteggio a ciascuno spettante
per ogni comune","
 L'ordine in cui vengono esaminate le domande deg"," al punteggio a ciascuno spettante
per ogni comune.
 L'ordine in cui vengono esaminate le domande deg",comune,L'ordine,1
