doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-test,122725,.,"important
function, which, it has a lot of storage","
 So down here is basically where I keep
everythin","important
function, which, it has a lot of storage.
 So down here is basically where I keep
everythin",storage,So,1
en_gum-ud-test,122847,.," keep in my room, because there's not enough
space","
 I've got an ironing board, all of my suitcases, "," keep in my room, because there's not enough
space.
 I've got an ironing board, all of my suitcases, ",space,I've,1
en_gum-ud-test,123136,.,"n my room, but I still need somewhere in the house","
 I love that
this room has floor-to-ceiling windo","n my room, but I still need somewhere in the house.
 I love that
this room has floor-to-ceiling windo",house,I,1
en_gum-ud-test,123262,.,"s the light come
in, especially in the summer time","
 I know London doesn't have that much light,
but ","s the light come
in, especially in the summer time.
 I know London doesn't have that much light,
but ",time,I,1
en_gum-ud-test,123415,.," balcony out here, which
is fairly rare for London","
 We have two chairs where we can sit down and sor"," balcony out here, which
is fairly rare for London.
 We have two chairs where we can sit down and sor",London,We,1
en_gum-ud-test,123571,.,"um but now it's really cold so
just gonna close it","
 And then a little behind the scenes that you pro","um but now it's really cold so
just gonna close it.
 And then a little behind the scenes that you pro",it,And,1
en_gum-ud-test,123802,.,"e room: two sets of tripods, I also have a
c-stand","
 Okay next to my bed, I've got the radio alarm cl","e room: two sets of tripods, I also have a
c-stand.
 Okay next to my bed, I've got the radio alarm cl",c-stand,Okay,1
en_gum-ud-test,123895,.,"alarm clock, and this has
actually changed my life","
 It makes waking up in the morning and getting ou","alarm clock, and this has
actually changed my life.
 It makes waking up in the morning and getting ou",life,It,1
en_gum-ud-test,123964,.,"up in the morning and getting out of
bed at 6:00 a",m. when it's pitch black outside so much easier wh,"up in the morning and getting out of
bed at 6:00 a.m. when it's pitch black outside so much easier wh",a,m,0
en_gum-ud-test,123966,.," in the morning and getting out of
bed at 6:00 a.m", when it's pitch black outside so much easier when," in the morning and getting out of
bed at 6:00 a.m. when it's pitch black outside so much easier when",m,when,0
en_gum-ud-test,124047,.," so much easier when you're waking
up really early","
 It's so much better to wake up to the sound of s"," so much easier when you're waking
up really early.
 It's so much better to wake up to the sound of s",early,It's,1
en_gum-ud-test,124222,.," instead of that
classic iPhone alarm, ""ba, ba, ba","""
 Over here on the wall, these are posters
that I"," instead of that
classic iPhone alarm, ""ba, ba, ba.""
 Over here on the wall, these are posters
that I",ba,,1
en_gum-ud-test,124401,., really really liked them so I've kept them around,"
 Also I'm really proud
that I managed to put them"," really really liked them so I've kept them around.
 Also I'm really proud
that I managed to put them",around,Also,1
en_gum-ud-test,124575,.,"spaced, so I'm really proud of how they turned out","
 

Hey what's up guys?
 Welcome back to my channe","spaced, so I'm really proud of how they turned out.
 

Hey what's up guys?
 Welcome back to my channe",out,Hey,1
en_gum-ud-test,124598,?,"roud of how they turned out.
 

Hey what's up guys","
 Welcome back to my channel or welcome if you're ","roud of how they turned out.
 

Hey what's up guys?
 Welcome back to my channel or welcome if you're ",guys,Welcome,1
en_gum-ud-test,124652,.,elcome back to my channel or welcome if you're new,"
 Today
I'm doing another college day in my life.
","elcome back to my channel or welcome if you're new.
 Today
I'm doing another college day in my life.
",new,Today,1
en_gum-ud-test,124701,.,"w.
 Today
I'm doing another college day in my life","
 And I just left Starbucks, don't mind
what I loo","w.
 Today
I'm doing another college day in my life.
 And I just left Starbucks, don't mind
what I loo",life,And,1
en_gum-ud-test,124758,.,"I just left Starbucks, don't mind
what I look like","
 I literally just pretty much woke up and left th","I just left Starbucks, don't mind
what I look like.
 I literally just pretty much woke up and left th",like,I,1
en_gum-ud-test,124819,.,lly just pretty much woke up and left this morning,"

I'm starting the review for all the chapters for","lly just pretty much woke up and left this morning.

I'm starting the review for all the chapters for",morning,I'm,1
en_gum-ud-test,124973,.,lready planned on getting up early today and going,"
 And
then I'm gonna do the same thing tomorrow.
 ","lready planned on getting up early today and going.
 And
then I'm gonna do the same thing tomorrow.
 ",going,And,1
en_gum-ud-test,125021,.,"ng.
 And
then I'm gonna do the same thing tomorrow","
 I basically like created a digital
calendar wher","ng.
 And
then I'm gonna do the same thing tomorrow.
 I basically like created a digital
calendar wher",tomorrow,I,1
en_gum-ud-test,125161,.,"s, just because I only have
one week left to study","
 I'm back home now, and I basically just typed up","s, just because I only have
one week left to study.
 I'm back home now, and I basically just typed up",study,I'm,1
en_gum-ud-test,125296,.,"chapters that I have left to review before
Tuesday","
 That's my final list and I hate that, like, this","chapters that I have left to review before
Tuesday.
 That's my final list and I hate that, like, this",Tuesday,That's,1
en_gum-ud-test,125437,., we literally come back Tuesday and take our final,"

So I'm gonna be studying on Thanksgiving Day, Bl"," we literally come back Tuesday and take our final.

So I'm gonna be studying on Thanksgiving Day, Bl",final,So,1
en_gum-ud-test,125667,.,"g I'm not doing anything fun, like I have to study","
 I
thought I would show you guys kind of how I'm ","g I'm not doing anything fun, like I have to study.
 I
thought I would show you guys kind of how I'm ",study,I,1
en_gum-ud-test,125795,.,"t's a
really good tip if you have like a lot to do","
 So today I'm doing female
reproductive system, m","t's a
really good tip if you have like a lot to do.
 So today I'm doing female
reproductive system, m",do,So,1
en_gum-ud-test,125878,.,"oductive system, male reproductive system tomorrow","
 I work on Wednesday, I'm
going to go over chapte","oductive system, male reproductive system tomorrow.
 I work on Wednesday, I'm
going to go over chapte",tomorrow,I,1
en_gum-ud-test,125989,.," balance, chapter 28 so urinary system on the
29th","
 The 30th, Chapters 17 through 22 - yes that's li"," balance, chapter 28 so urinary system on the
29th.
 The 30th, Chapters 17 through 22 - yes that's li",29th,The,1
en_gum-ud-test,126068,.,"ugh 22 - yes that's like six chapters or
something","
 And then on Sunday, I'll be doing chapters 23 th","ugh 22 - yes that's like six chapters or
something.
 And then on Sunday, I'll be doing chapters 23 th",something,And,1
en_gum-ud-test,126179,.,"nd I just
made this on my iPad and then printed it","
 I did not include my schedule for
college algebr","nd I just
made this on my iPad and then printed it.
 I did not include my schedule for
college algebr",it,I,1
en_gum-ud-test,126288,.,e I have a final on Thursday of next week for that,"
 So I'm
going to go in with like a different colo","e I have a final on Thursday of next week for that.
 So I'm
going to go in with like a different colo",that,So,1
en_gum-ud-test,126419,.,"gonna be
studying for that, but I'm super stressed","
 I bought these Vans from DSW.
 They
are really c","gonna be
studying for that, but I'm super stressed.
 I bought these Vans from DSW.
 They
are really c",stressed,I,1
en_gum-ud-test,126450,.," I'm super stressed.
 I bought these Vans from DSW","
 They
are really cute.
 You guys know I have the "," I'm super stressed.
 I bought these Vans from DSW.
 They
are really cute.
 You guys know I have the ",DSW,They,1
en_gum-ud-test,126473,.," bought these Vans from DSW.
 They
are really cute","
 You guys know I have the white ones and I wear t"," bought these Vans from DSW.
 They
are really cute.
 You guys know I have the white ones and I wear t",cute,You,1
en_gum-ud-test,126591,.,and these ones are just like black perforated Vans,"
 I love them and they
are definitely the right si","and these ones are just like black perforated Vans.
 I love them and they
are definitely the right si",Vans,I,1
en_gum-ud-test,126756,.,t one of these ones is like messed up or something,"
 I think it's
like this part on the left foot bec","t one of these ones is like messed up or something.
 I think it's
like this part on the left foot bec",something,I,1
en_gum-ud-test,126931,.,"cause they're both the right size but I don't
know","
 So I'm gonna exchange them for another pair beca","cause they're both the right size but I don't
know.
 So I'm gonna exchange them for another pair beca",know,So,1
en_gum-ud-test,127018,.,"ther pair because something's not right
about that","
 Hey guys.
 So I just got finished at the library","ther pair because something's not right
about that.
 Hey guys.
 So I just got finished at the library",that,Hey,1
en_gum-ud-test,127029,.,"ecause something's not right
about that.
 Hey guys","
 So I just got finished at the library.
 I just s","ecause something's not right
about that.
 Hey guys.
 So I just got finished at the library.
 I just s",guys,So,1
en_gum-ud-test,127069,.,"
 Hey guys.
 So I just got finished at the library","
 I just sat in there
for like an hour and a half ","
 Hey guys.
 So I just got finished at the library.
 I just sat in there
for like an hour and a half ",library,I,1
en_gum-ud-test,127140,.,"e
for like an hour and a half straight and studied","
 I'm really proud of myself and
now I'm about to ","e
for like an hour and a half straight and studied.
 I'm really proud of myself and
now I'm about to ",studied,I'm,1
en_gum-ud-test,127260,.,"and go to DSW and see if I can exchange
those Vans","
 So while I was in the library one of you guys ca","and go to DSW and see if I can exchange
those Vans.
 So while I was in the library one of you guys ca",Vans,So,1
en_gum-ud-test,127335,.,"library one of you guys came up to me, and
said hi","
 I feel so bad because I was so in the zone that ","library one of you guys came up to me, and
said hi.
 I feel so bad because I was so in the zone that ",hi,I,1
en_gum-ud-test,127412,.,"was so in the zone that I didn't even get her
name","
 But if you're watching this, hi thank you so muc","was so in the zone that I didn't even get her
name.
 But if you're watching this, hi thank you so muc",name,But,1
en_gum-ud-test,127526,.,"and saying hi
to me you actually made my whole day","
 She said she watches my videos and loves
them.
 ","and saying hi
to me you actually made my whole day.
 She said she watches my videos and loves
them.
 ",day,She,1
en_gum-ud-test,127574,.,"ay.
 She said she watches my videos and loves
them","
 And you guys are so sweet, I love making videos ","ay.
 She said she watches my videos and loves
them.
 And you guys are so sweet, I love making videos ",them,And,1
en_gum-ud-test,127662,.,"aking videos and it's so nice to have
that support","
 So if you do go to FGCU and you ever see me on c","aking videos and it's so nice to have
that support.
 So if you do go to FGCU and you ever see me on c",support,So,1
en_gum-ud-test,127771,.,"ike feel
free to say hi because you'll make my day","
 I just got out of DSW, and I spent
like 30 minut","ike feel
free to say hi because you'll make my day.
 I just got out of DSW, and I spent
like 30 minut",day,I,1
en_gum-ud-test,127895,.,"was just such a process for them to do an
exchange","
 And then she had to scan and go get the shoes an","was just such a process for them to do an
exchange.
 And then she had to scan and go get the shoes an",exchange,And,1
en_gum-ud-test,127987,.," shoes and then she said they
didn't have the size","
 So I ended up having to order them, but she said"," shoes and then she said they
didn't have the size.
 So I ended up having to order them, but she said",size,So,1
en_gum-ud-test,128079,.," she said there was
no way to do a direct exchange","
 So she had to give me a return and then re-ring
"," she said there was
no way to do a direct exchange.
 So she had to give me a return and then re-ring
",exchange,So,1
en_gum-ud-test,128135,.,"she had to give me a return and then re-ring
it up","
 And oh my gosh I was literally in there for like","she had to give me a return and then re-ring
it up.
 And oh my gosh I was literally in there for like",up,And,1
en_gum-ud-test,128254,.," just
do a simple exchange for the exact same shoe","
 But it's over now and they're
gonna send them to"," just
do a simple exchange for the exact same shoe.
 But it's over now and they're
gonna send them to",shoe,But,1
en_gum-ud-test,128320,.," now and they're
gonna send them to me in the mail","
 Hopefully they'll be here in about a week.

I'm "," now and they're
gonna send them to me in the mail.
 Hopefully they'll be here in about a week.

I'm ",mail,Hopefully,1
en_gum-ud-test,128364,.,"e mail.
 Hopefully they'll be here in about a week","

I'm just kind of sad that they didn't have them ","e mail.
 Hopefully they'll be here in about a week.

I'm just kind of sad that they didn't have them ",week,I'm,1
en_gum-ud-test,128446,.,"y didn't have them in stock, so now I have to wait","

But oh well it's over with now, we're gonna go g","y didn't have them in stock, so now I have to wait.

But oh well it's over with now, we're gonna go g",wait,But,1
en_gum-ud-test,128505,.," well it's over with now, we're gonna go get lunch","
 

Understand
 

Some of the distinctive skyline "," well it's over with now, we're gonna go get lunch.
 

Understand
 

Some of the distinctive skyline ",lunch,Understand,1
en_gum-ud-test,128636,.,"ser Building and
the Cathedral of Christ the Light","
 

Often overshadowed by San Francisco, its large","ser Building and
the Cathedral of Christ the Light.
 

Often overshadowed by San Francisco, its large",Light,Often,1
en_gum-ud-test,128909,.,"s the
multicultural ""hipster' city of the Bay Area","
 

Since the 1960s, Oakland has been a hub of rad","s the
multicultural ""hipster' city of the Bay Area.
 

Since the 1960s, Oakland has been a hub of rad",Area,Since,1
en_gum-ud-test,129049,.,both the Black Panther Party and the Hell's Angels,"
 Oakland's
history in the arts and entertainment ","both the Black Panther Party and the Hell's Angels.
 Oakland's
history in the arts and entertainment ",Angels,Oakland's,1
en_gum-ud-test,129467,.,"al other notables in the liberal
arts and sciences","
 

Oakland as a city reflects the amazing diversi","al other notables in the liberal
arts and sciences.
 

Oakland as a city reflects the amazing diversi",sciences,Oakland,1
en_gum-ud-test,129554,.,"mazing diversity of its residents and long
history","
 For many visitors, the first place they are like","mazing diversity of its residents and long
history.
 For many visitors, the first place they are like",history,For,1
en_gum-ud-test,129710,.," on business, or simply do not know
where to start","
 The center of transportation by BART and by bus "," on business, or simply do not know
where to start.
 The center of transportation by BART and by bus ",start,The,1
en_gum-ud-test,129797,.,"RT and by bus is there, if one
wants to branch out","
 And it is as simple as walking in a direction fr","RT and by bus is there, if one
wants to branch out.
 And it is as simple as walking in a direction fr",out,And,1
en_gum-ud-test,129952,.,"akland is along 10th Street, just
west of Broadway","
 Just east of Broadway and continuing north and s","akland is along 10th Street, just
west of Broadway.
 Just east of Broadway and continuing north and s",Broadway,Just,1
en_gum-ud-test,130138,.,Oakland rather than San Francisco is your best bet,"
 Many of the buildings and
streets of Chinatown r","Oakland rather than San Francisco is your best bet.
 Many of the buildings and
streets of Chinatown r",bet,Many,1
en_gum-ud-test,130306,.,e bilingual signs seen throughout the neighborhood,"
 

The curious traveler can venture to take a bus","e bilingual signs seen throughout the neighborhood.
 

The curious traveler can venture to take a bus",neighborhood,The,1
en_gum-ud-test,130415,.,"rds along Broadway, and
come to Jack London Square","
 The unlikely mixture of warehouses and very
expe","rds along Broadway, and
come to Jack London Square.
 The unlikely mixture of warehouses and very
expe",Square,The,1
en_gum-ud-test,130636,.,"esting place to visit and explore,
even for locals","
 It's the home of the USS Potomac and the site of","esting place to visit and explore,
even for locals.
 It's the home of the USS Potomac and the site of",locals,It's,1
en_gum-ud-test,130796,.,"y standing not far from a saloon
from the same era","
 

Just west of Downtown and slightly north of th","y standing not far from a saloon
from the same era.
 

Just west of Downtown and slightly north of th",era,Just,1
en_gum-ud-test,130877,.,slightly north of the Financial District is Uptown,"
 In
the evening it buzzes with art galleries, the","slightly north of the Financial District is Uptown.
 In
the evening it buzzes with art galleries, the",Uptown,In,1
en_gum-ud-test,131006,.,"Area
visitors coming into the area to see concerts","
 A popular area on the weekend
with a mixed vibe ","Area
visitors coming into the area to see concerts.
 A popular area on the weekend
with a mixed vibe ",concerts,A,1
en_gum-ud-test,131079,.,"e weekend
with a mixed vibe of hipster and hip hop","
 It's a burgeoning neighborhood of
performing art","e weekend
with a mixed vibe of hipster and hip hop.
 It's a burgeoning neighborhood of
performing art",hop,It's,1
en_gum-ud-test,131235,.,"erformance
art, and even an improv theater company","
 Uptown also has some of the best in the
city's v","erformance
art, and even an improv theater company.
 Uptown also has some of the best in the
city's v",company,Uptown,1
en_gum-ud-test,131425,.,"Paramount Theaters, as well as several restaurants","
 

North Oakland is a sweeping term, referring to","Paramount Theaters, as well as several restaurants.
 

North Oakland is a sweeping term, referring to",restaurants,North,1
en_gum-ud-test,131531,.," about everywhere north of
Uptown and Lake Merritt","
 Many of the neighborhoods are commercial centers"," about everywhere north of
Uptown and Lake Merritt.
 Many of the neighborhoods are commercial centers",Merritt,Many,1
en_gum-ud-test,131706,.,"an the
hustle and bustle of Downtown and Chinatown","
 Temescal is a neighborhood that
lies north-north","an the
hustle and bustle of Downtown and Chinatown.
 Temescal is a neighborhood that
lies north-north",Chinatown,Temescal,1
en_gum-ud-test,131846,.,"reach of Telegraph
Avenue, at and near 51st Street","
 Until the 1960s, a dominantly Italian-American
n","reach of Telegraph
Avenue, at and near 51st Street.
 Until the 1960s, a dominantly Italian-American
n",Street,Until,1
en_gum-ud-test,132053,.,"he city's best Korean and Ethiopian
establishments","
 Northeast of Temescal and near the Berkeley bord","he city's best Korean and Ethiopian
establishments.
 Northeast of Temescal and near the Berkeley bord",establishments,Northeast,1
en_gum-ud-test,132183,.,hood mixed with family friendly and artistic vibes,"
 It has
lots of local boutiques and a diverse ran","hood mixed with family friendly and artistic vibes.
 It has
lots of local boutiques and a diverse ran",vibes,It,1
en_gum-ud-test,132269,.,d a diverse range of food at all prices and styles,"

Open-air markets, bookstores, and a BART station","d a diverse range of food at all prices and styles.

Open-air markets, bookstores, and a BART station",styles,Open-air,1
en_gum-ud-test,132395,.,"ge
another of many pleasant stops in North Oakland","
 South of Rockridge, and
southeast of Temescal li","ge
another of many pleasant stops in North Oakland.
 South of Rockridge, and
southeast of Temescal li",Oakland,South,1
en_gum-ud-test,132674,.," both sides by picturesque hills,
houses and trees","
 Another of North Oakland's group of foodie spots"," both sides by picturesque hills,
houses and trees.
 Another of North Oakland's group of foodie spots",trees,Another,1
en_gum-ud-test,132908,.," vision of this interesting and
quiet neighborhood","
 East along I-580 and not far from Piedmont Avenu"," vision of this interesting and
quiet neighborhood.
 East along I-580 and not far from Piedmont Avenu",neighborhood,East,1
en_gum-ud-test,133014,.," two
neighborhoods separated by a couple of blocks","
 Grand Lake and Lakeshore both
share a friendly, "," two
neighborhoods separated by a couple of blocks.
 Grand Lake and Lakeshore both
share a friendly, ",blocks,Grand,1
en_gum-ud-test,133086,.,"shore both
share a friendly, suburban sort of feel","
 The Grand Lake Theater stands at the
entrance to","shore both
share a friendly, suburban sort of feel.
 The Grand Lake Theater stands at the
entrance to",feel,The,1
en_gum-ud-test,133430,.,"orhoods will make a pleasant time, by day or night","
 

West Oakland was once a burgeoning working-cla","orhoods will make a pleasant time, by day or night.
 

West Oakland was once a burgeoning working-cla",night,West,1
en_gum-ud-test,133574,.,ar back as the opening decades of the 19th century,"
 It has seen a
period of decline between the 1960","ar back as the opening decades of the 19th century.
 It has seen a
period of decline between the 1960",century,It,1
en_gum-ud-test,133651,.,decline between the 1960s and the more recent past,"
 Strangely, twice
in its history the neighborhood","decline between the 1960s and the more recent past.
 Strangely, twice
in its history the neighborhood",past,Strangely,1
en_gum-ud-test,133743,.,ghborhood has seen benefits from major earthquakes,"
 After
the 1906 earthquake, many San Franciscans ","ghborhood has seen benefits from major earthquakes.
 After
the 1906 earthquake, many San Franciscans ",earthquakes,After,1
en_gum-ud-test,133908,.,0s saw its population in the hundreds of thousands,"

With Loma Prieta in 1989, the effective barrier ","0s saw its population in the hundreds of thousands.

With Loma Prieta in 1989, the effective barrier ",thousands,With,1
en_gum-ud-test,134221,.,"munity growing near the center of the
neighborhood","
 Though there are a few draws for the traveler, W","munity growing near the center of the
neighborhood.
 Though there are a few draws for the traveler, W",neighborhood,Though,1
en_gum-ud-test,134388,.,"ighborhood with a less than
spectacular reputation","
 

Vava’u is a group of more than 50 islands in T","ighborhood with a less than
spectacular reputation.
 

Vava’u is a group of more than 50 islands in T",reputation,Vava,1
en_gum-ud-test,134479,.,"lands in Tonga, about 150 miles north of
Tongatapu","
 They are either raised coral limestone or coral ","lands in Tonga, about 150 miles north of
Tongatapu.
 They are either raised coral limestone or coral ",Tongatapu,They,1
en_gum-ud-test,134536,., are either raised coral limestone or coral atolls,"
 The beautiful
harbour opposite the main town of "," are either raised coral limestone or coral atolls.
 The beautiful
harbour opposite the main town of ",atolls,The,1
en_gum-ud-test,134694,.,destination for yachties sailing the South Pacific,"
 The waters of
the islands are known for their cl","destination for yachties sailing the South Pacific.
 The waters of
the islands are known for their cl",Pacific,The,1
en_gum-ud-test,134806,.,"eing said that you can see the
bottom at 40 metres","
 The area attracts many humpback whales between J","eing said that you can see the
bottom at 40 metres.
 The area attracts many humpback whales between J",metres,The,1
en_gum-ud-test,134934,.,are lots of companies organising tours to see them,"
 There are
numerous places to stay to suit most b","are lots of companies organising tours to see them.
 There are
numerous places to stay to suit most b",them,There,1
en_gum-ud-test,134991,.,"e are
numerous places to stay to suit most budgets","
 

Understand
 

Findings of Lapita pottery sugge","e are
numerous places to stay to suit most budgets.
 

Understand
 

Findings of Lapita pottery sugge",budgets,Understand,1
en_gum-ud-test,135113,.,"ians were on these islands
close to 3000 years ago","
 These days there are around 20000 people living ","ians were on these islands
close to 3000 years ago.
 These days there are around 20000 people living ",ago,These,1
en_gum-ud-test,135176,.," there are around 20000 people living in the
Group","
 Neiafu and surrounding villages are home to abou"," there are around 20000 people living in the
Group.
 Neiafu and surrounding villages are home to abou",Group,Neiafu,1
en_gum-ud-test,135369,.,"tion living
in small villages on the other islands","
 Neiafu is the official port of entry for
yachts ","tion living
in small villages on the other islands.
 Neiafu is the official port of entry for
yachts ",islands,Neiafu,1
en_gum-ud-test,135521,.,"ery winter sailing
season between June and October","
 A string of islands and reefs along the eastern
","ery winter sailing
season between June and October.
 A string of islands and reefs along the eastern
",October,A,1
en_gum-ud-test,135707,.,hales come to these protected waters to give birth,"
 This is the high
season for tourism;
 between De","hales come to these protected waters to give birth.
 This is the high
season for tourism;
 between De",birth,This,1
en_gum-ud-test,135842,.,"and many tour
companies and restaurants close down","
 Neiafu town is the centre of activity.
 It
is on","and many tour
companies and restaurants close down.
 Neiafu town is the centre of activity.
 It
is on",down,Neiafu,1
en_gum-ud-test,135882,.,"close down.
 Neiafu town is the centre of activity","
 It
is on the southern point of the main island o","close down.
 Neiafu town is the centre of activity.
 It
is on the southern point of the main island o",activity,It,1
en_gum-ud-test,136021,.,ting on one of the world's most beautiful harbours,"
 Neiafu offers all the
usual amenities including ","ting on one of the world's most beautiful harbours.
 Neiafu offers all the
usual amenities including ",harbours,Neiafu,1
en_gum-ud-test,136170,.,"es and
bars, supermarkets, a market and a hospital","
 It doesn't have a beach but boats
to one of the ","es and
bars, supermarkets, a market and a hospital.
 It doesn't have a beach but boats
to one of the ",hospital,It,1
en_gum-ud-test,136287,.,"lls with superb sandy beaches are easily
available","
 

Climate
 

Vava'u has a tropical climate with ","lls with superb sandy beaches are easily
available.
 

Climate
 

Vava'u has a tropical climate with ",available,Climate,1
en_gum-ud-test,136407,.,"s up to 29 ºC in January
and down to 24º C in June","
 It is sunny throughout the year.
 Between Novemb","s up to 29 ºC in January
and down to 24º C in June.
 It is sunny throughout the year.
 Between Novemb",June,It,1
en_gum-ud-test,136441,.,"to 24º C in June.
 It is sunny throughout the year","
 Between November and
April, it is more humid and","to 24º C in June.
 It is sunny throughout the year.
 Between November and
April, it is more humid and",year,Between,1
en_gum-ud-test,136528,.,more humid and thunderstorms and cyclones do occur,"
 From May to
September there are southeast trade ","more humid and thunderstorms and cyclones do occur.
 From May to
September there are southeast trade ",occur,From,1
en_gum-ud-test,136646,.,"the summer months the winds
are from the northeast","
 

Port of Refuge Harbor at Neiafu
 

Orientation","the summer months the winds
are from the northeast.
 

Port of Refuge Harbor at Neiafu
 

Orientation",northeast,Port,1
en_gum-ud-test,136733,.," 

Orientation
 

The main islands are: Utu Vava'u","
 

This is the largest island, where Neiafu is fo"," 

Orientation
 

The main islands are: Utu Vava'u.
 

This is the largest island, where Neiafu is fo",Vava'u,This,1
en_gum-ud-test,136787,.,"
This is the largest island, where Neiafu is found","
 It is a limestone island with
heights up to 213 ","
This is the largest island, where Neiafu is found.
 It is a limestone island with
heights up to 213 ",found,It,1
en_gum-ud-test,136851,.,"estone island with
heights up to 213 m in the west","
 The island provides a home to eleven indigenous
","estone island with
heights up to 213 m in the west.
 The island provides a home to eleven indigenous
",west,The,1
en_gum-ud-test,136930,.," to eleven indigenous
bird species and contains Mt"," Talau national park, with some of the limited
rem"," to eleven indigenous
bird species and contains Mt. Talau national park, with some of the limited
rem",Mt,Talau,0
en_gum-ud-test,137005,.,"th some of the limited
remaining native vegetation","
 Tropical vegetation includes the pandanus or scr","th some of the limited
remaining native vegetation.
 Tropical vegetation includes the pandanus or scr",vegetation,Tropical,1
en_gum-ud-test,137147,.,"tree, the bark of which is used to make
tapa cloth","
 

Pangaimotu.
 

This is the second largest isla","tree, the bark of which is used to make
tapa cloth.
 

Pangaimotu.
 

This is the second largest isla",cloth,Pangaimotu,1
en_gum-ud-test,137162,.,"of which is used to make
tapa cloth.
 

Pangaimotu","
 

This is the second largest island in the Group","of which is used to make
tapa cloth.
 

Pangaimotu.
 

This is the second largest island in the Group",Pangaimotu,This,1
en_gum-ud-test,137213,.,"
 

This is the second largest island in the Group","
 It can be seen across the water
from Neiafu and ","
 

This is the second largest island in the Group.
 It can be seen across the water
from Neiafu and ",Group,It,1
en_gum-ud-test,137333,.,"d bridge at the most southern point of ‘Utu
Vava’u","
 

There are some good beaches and plenty of secl","d bridge at the most southern point of ‘Utu
Vava’u.
 

There are some good beaches and plenty of secl",u,There,1
en_gum-ud-test,137442,.,"e beaches and protected
bays with good snorkelling","
 Avai'o'vuna Swamp is a small coastal wetland on ","e beaches and protected
bays with good snorkelling.
 Avai'o'vuna Swamp is a small coastal wetland on ",snorkelling,Avai'o'vuna,1
en_gum-ud-test,137503,.,"una Swamp is a small coastal wetland on the
island","
 

Hunga Island.
 

This is some 35 minutes from ","una Swamp is a small coastal wetland on the
island.
 

Hunga Island.
 

This is some 35 minutes from ",island,Hunga,1
en_gum-ud-test,137520,.,"all coastal wetland on the
island.
 

Hunga Island","
 

This is some 35 minutes from Neiafu Harbour an","all coastal wetland on the
island.
 

Hunga Island.
 

This is some 35 minutes from Neiafu Harbour an",Island,This,1
en_gum-ud-test,137623,.,"provides the main concentration
of humpback whales","
 The island lies in deep water and has sheltered ","provides the main concentration
of humpback whales.
 The island lies in deep water and has sheltered ",whales,The,1
en_gum-ud-test,137745,., provide a resting place for humpbacks with calves,"
 

How to Grow Beavertail Cactus
 

The Beavertai"," provide a resting place for humpbacks with calves.
 

How to Grow Beavertail Cactus
 

The Beavertai",calves,How,1
en_gum-ud-test,138028,.," red or purple flowers from spring to early
summer","
 Growing Beavertail can be done at any time of ye"," red or purple flowers from spring to early
summer.
 Growing Beavertail can be done at any time of ye",summer,Growing,1
en_gum-ud-test,138245,.,ng that they have a bit of water and plenty of sun,"
 Read the
following steps to find out how to grow","ng that they have a bit of water and plenty of sun.
 Read the
following steps to find out how to grow",sun,Read,1
en_gum-ud-test,138314,.,ng steps to find out how to grow Beavertail cactus,"
 

Method 1 of 2: From Seeds
 

Purchase Beaverta","ng steps to find out how to grow Beavertail cactus.
 

Method 1 of 2: From Seeds
 

Purchase Beaverta",cactus,Method,1
en_gum-ud-test,138380,.," 2: From Seeds
 

Purchase Beavertail cactus seeds","
 These can be bought at garden centers or
purchas"," 2: From Seeds
 

Purchase Beavertail cactus seeds.
 These can be bought at garden centers or
purchas",seeds,These,1
en_gum-ud-test,138440,.,"an be bought at garden centers or
purchased online","
 

Scatter the seeds.
 

In a shady garden bed, s","an be bought at garden centers or
purchased online.
 

Scatter the seeds.
 

In a shady garden bed, s",online,Scatter,1
en_gum-ud-test,138462,.," centers or
purchased online.
 

Scatter the seeds","
 

In a shady garden bed, simply scatter the seed"," centers or
purchased online.
 

Scatter the seeds.
 

In a shady garden bed, simply scatter the seed",seeds,In,1
en_gum-ud-test,138526,.,"y garden bed, simply scatter the seeds on the soil","
 There's no need to
cover them, unless you want t","y garden bed, simply scatter the seeds on the soil.
 There's no need to
cover them, unless you want t",soil,There's,1
en_gum-ud-test,138612,.,less you want to use netting to keep the birds off,"
 Keep the soil
moist until the seeds germinate.
 ","less you want to use netting to keep the birds off.
 Keep the soil
moist until the seeds germinate.
 ",off,Keep,1
en_gum-ud-test,138660,.,"ff.
 Keep the soil
moist until the seeds germinate","
 

Make sure that the garden bed is in the shade.","ff.
 Keep the soil
moist until the seeds germinate.
 

Make sure that the garden bed is in the shade.",germinate,Make,1
en_gum-ud-test,138710,.,".
 

Make sure that the garden bed is in the shade","
 Beavertail cacti seeds need shade
to grow, where",".
 

Make sure that the garden bed is in the shade.
 Beavertail cacti seeds need shade
to grow, where",shade,Beavertail,1
en_gum-ud-test,138803,.,"w, whereas cuttings need plenty of direct sunlight","
 

Be aware that growing Beavertail cactus from s","w, whereas cuttings need plenty of direct sunlight.
 

Be aware that growing Beavertail cactus from s",sunlight,Be,1
en_gum-ud-test,138908,.," takes much longer than
growing one from a cutting","
 It can take as long as 4 to 4 years before you g"," takes much longer than
growing one from a cutting.
 It can take as long as 4 to 4 years before you g",cutting,It,1
