doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-dev,109759,.,"different forms of government that
currently exist","
 Countries that are colored blue have some form o","different forms of government that
currently exist.
 Countries that are colored blue have some form o",exist,Countries,1
en_gum-ud-dev,109926,.,"ch political
power as they do in the United States","
 Countries that are colored red, like
China, Viet","ch political
power as they do in the United States.
 Countries that are colored red, like
China, Viet",States,Countries,1
en_gum-ud-dev,110029,.,"m, and Cuba, have an oligarchic form of government","
 Countries that
are colored yellow are monarchies","m, and Cuba, have an oligarchic form of government.
 Countries that
are colored yellow are monarchies",government,Countries,1
en_gum-ud-dev,110127,.,"ies where the people play little part in
governing","
 

LINK TO LEARNING
 

The CIA website provides i","ies where the people play little part in
governing.
 

LINK TO LEARNING
 

The CIA website provides i",governing,LINK,1
en_gum-ud-dev,110235,.,"ion about the types of government across the
world","
 

Why the Division of Labor Increases Production","ion about the types of government across the
world.
 

Why the Division of Labor Increases Production",world,Why,1
en_gum-ud-dev,110435,.,usinesses can produce a greater quantity of output,"
 In his
observations of pin factories, Smith noti","usinesses can produce a greater quantity of output.
 In his
observations of pin factories, Smith noti",output,In,1
en_gum-ud-dev,110705,.," with pin-making), could make
48,000 pins in a day","
 How can a group of workers, each specializing in"," with pin-making), could make
48,000 pins in a day.
 How can a group of workers, each specializing in",day,How,1
en_gum-ud-dev,110884,?,"o produce
the entire good or service by themselves","
 Smith offered three reasons.
 

First, specializ","o produce
the entire good or service by themselves?
 Smith offered three reasons.
 

First, specializ",themselves,Smith,1
en_gum-ud-dev,110914,.,"ervice by themselves?
 Smith offered three reasons","
 

First, specialization in a particular small jo","ervice by themselves?
 Smith offered three reasons.
 

First, specialization in a particular small jo",reasons,First,1
en_gum-ud-dev,111058,.,he production process where they have an advantage,"
 (In later
chapters, we will develop this idea by","he production process where they have an advantage.
 (In later
chapters, we will develop this idea by",advantage,,1
en_gum-ud-dev,111142,.,elop this idea by discussing comparative advantage,")
 People
have different skills, talents, and inte","elop this idea by discussing comparative advantage.)
 People
have different skills, talents, and inte",advantage,,1
en_gum-ud-dev,111250,.,"so they will be better at some
jobs than at others","
 The particular advantages may be based on educat","so they will be better at some
jobs than at others.
 The particular advantages may be based on educat",others,The,1
en_gum-ud-dev,111365,., which are in turn shaped by interests and talents,"
 Only those with
medical degrees qualify to becom"," which are in turn shaped by interests and talents.
 Only those with
medical degrees qualify to becom",talents,Only,1
en_gum-ud-dev,111439,.,"al degrees qualify to become doctors, for instance","
 For some goods,
geography affects specialization","al degrees qualify to become doctors, for instance.
 For some goods,
geography affects specialization",instance,For,1
en_gum-ud-dev,111490,.,"
 For some goods,
geography affects specialization","
 For example, it is easier to be a wheat farmer
i","
 For some goods,
geography affects specialization.
 For example, it is easier to be a wheat farmer
i",specialization,For,1
en_gum-ud-dev,111638,.,"un a tourist hotel in Florida
than in North Dakota","
 If you live in or near a big city, it is easier ","un a tourist hotel in Florida
than in North Dakota.
 If you live in or near a big city, it is easier ",Dakota,If,1
en_gum-ud-dev,111831,.,han if you live in a sparsely populated rural area,"
 Whatever the reason, if
people specialize in the","han if you live in a sparsely populated rural area.
 Whatever the reason, if
people specialize in the",area,Whatever,1
en_gum-ud-dev,112051,.,"ch they are
good at and some of which they are not","
 

Second, workers who specialize in certain task","ch they are
good at and some of which they are not.
 

Second, workers who specialize in certain task",not,Second,1
en_gum-ud-dev,112163,.,"rn to produce more
quickly and with higher quality","
 This pattern holds true for many workers,
includ","rn to produce more
quickly and with higher quality.
 This pattern holds true for many workers,
includ",quality,This,1
en_gum-ud-dev,112317,.,"ho cut hair, and
doctors who perform heart surgery","
 In fact, specialized workers often know their
jo","ho cut hair, and
doctors who perform heart surgery.
 In fact, specialized workers often know their
jo",surgery,In,1
en_gum-ud-dev,112444,.,innovative ways to do their work faster and better,"


A similar pattern often operates within busines","innovative ways to do their work faster and better.


A similar pattern often operates within busines",better,A,1
en_gum-ud-dev,112498,.,A similar pattern often operates within businesses,"
 In many cases, a business
that focuses on one or","A similar pattern often operates within businesses.
 In many cases, a business
that focuses on one or",businesses,In,1
en_gum-ud-dev,112677,.,an firms that try to make a wide range of products,"
 

Third, specialization allows businesses to tak","an firms that try to make a wide range of products.
 

Third, specialization allows businesses to tak",products,Third,1
en_gum-ud-dev,112893,.,ge cost of producing each individual unit declines,"
 For example, if a
factory produces only 100 cars","ge cost of producing each individual unit declines.
 For example, if a
factory produces only 100 cars",declines,For,1
en_gum-ud-dev,113006,.,"ach car will be quite expensive to
make on average","
 However, if a factory produces 50,000 cars each ","ach car will be quite expensive to
make on average.
 However, if a factory produces 50,000 cars each ",average,However,1
en_gum-ud-dev,113216,.,e average cost of production per car will be lower,"
 The
ultimate result of workers who can focus on ","e average cost of production per car will be lower.
 The
ultimate result of workers who can focus on ",lower,The,1
en_gum-ud-dev,113511,.,"o
produce all of his or her own goods and services","
 The division and
specialization of labor has bee","o
produce all of his or her own goods and services.
 The division and
specialization of labor has bee",services,The,1
en_gum-ud-dev,113603,.,r has been a force against the problem of scarcity,"
 

Hi everyone, welcome back to my channel.
 My n","r has been a force against the problem of scarcity.
 

Hi everyone, welcome back to my channel.
 My n",scarcity,Hi,1
en_gum-ud-dev,113647,.,"arcity.
 

Hi everyone, welcome back to my channel","
 My name is Katie and today I'm going to
be talki","arcity.
 

Hi everyone, welcome back to my channel.
 My name is Katie and today I'm going to
be talki",channel,My,1
en_gum-ud-dev,113763,.," and a half week long vacation to Portland, Oregon","
 So I
am from Washington D.C., and I have a bunch"," and a half week long vacation to Portland, Oregon.
 So I
am from Washington D.C., and I have a bunch",Oregon,So,1
en_gum-ud-dev,113791,.,"on to Portland, Oregon.
 So I
am from Washington D","C., and I have a bunch of family in Portland, Oreg","on to Portland, Oregon.
 So I
am from Washington D.C., and I have a bunch of family in Portland, Oreg",D,C,0
en_gum-ud-dev,113793,.," to Portland, Oregon.
 So I
am from Washington D.C",", and I have a bunch of family in Portland, Oregon"," to Portland, Oregon.
 So I
am from Washington D.C., and I have a bunch of family in Portland, Oregon",C,,0
en_gum-ud-dev,113884,.,"nd, Oregon, so it
wasn't my first time going there","
 Um but it was definitely my first time, like
as ","nd, Oregon, so it
wasn't my first time going there.
 Um but it was definitely my first time, like
as ",there,Um,1
en_gum-ud-dev,113943,.," it was definitely my first time, like
as an adult","
 So that was really exciting and fun.
 I thought "," it was definitely my first time, like
as an adult.
 So that was really exciting and fun.
 I thought ",adult,So,1
en_gum-ud-dev,113981,.,"
as an adult.
 So that was really exciting and fun","
 I thought that I would make
sort of like more of","
as an adult.
 So that was really exciting and fun.
 I thought that I would make
sort of like more of",fun,I,1
en_gum-ud-dev,114154,.,"footage was like so random, and all over the place","
 I got some really
cool footage but um, not like ","footage was like so random, and all over the place.
 I got some really
cool footage but um, not like ",place,I,1
en_gum-ud-dev,114296,.," I did
dress like a 12 year old boy the whole time","
 So the first thing that I recommend
you do in Po"," I did
dress like a 12 year old boy the whole time.
 So the first thing that I recommend
you do in Po",time,So,1
en_gum-ud-dev,114388,., do in Portland is not actually in Portland at all,"
 So you might be like this
is a terrible list.
 S"," do in Portland is not actually in Portland at all.
 So you might be like this
is a terrible list.
 S",all,So,1
en_gum-ud-dev,114435,.,"all.
 So you might be like this
is a terrible list","
 Sorry.
 The number one thing that we did on our ","all.
 So you might be like this
is a terrible list.
 Sorry.
 The number one thing that we did on our ",list,Sorry,1
en_gum-ud-dev,114443,.," you might be like this
is a terrible list.
 Sorry","
 The number one thing that we did on our trip was"," you might be like this
is a terrible list.
 Sorry.
 The number one thing that we did on our trip was",Sorry,The,1
en_gum-ud-dev,114605,.,"at like the crack of
dawn and drove to Crater Lake","
 This was incredible.
 Um one of the coolest thin","at like the crack of
dawn and drove to Crater Lake.
 This was incredible.
 Um one of the coolest thin",Lake,This,1
en_gum-ud-dev,114627,.,"awn and drove to Crater Lake.
 This was incredible","
 Um one of the coolest things
that I have ever se","awn and drove to Crater Lake.
 This was incredible.
 Um one of the coolest things
that I have ever se",incredible,Um,1
en_gum-ud-dev,114680,.,"Um one of the coolest things
that I have ever seen","
 The footage that I'm gonna put in here honestly ","Um one of the coolest things
that I have ever seen.
 The footage that I'm gonna put in here honestly ",seen,The,1
en_gum-ud-dev,114757,.,"na put in here honestly it looks
a little bit fake","
 This place was incredible.
 We didn't do a whole","na put in here honestly it looks
a little bit fake.
 This place was incredible.
 We didn't do a whole",fake,This,1
en_gum-ud-dev,114785,.,"ooks
a little bit fake.
 This place was incredible","
 We didn't do a whole lot of hiking
here because ","ooks
a little bit fake.
 This place was incredible.
 We didn't do a whole lot of hiking
here because ",incredible,We,1
en_gum-ud-dev,114907,.," lot of cloud coverage that day, and it was so
hot","
 So what we did was we drove around the entire pe"," lot of cloud coverage that day, and it was so
hot.
 So what we did was we drove around the entire pe",hot,So,1
en_gum-ud-dev,115107,.,"g it from
all the different angles was so worth it","
 So maybe this is not something that
you want to ","g it from
all the different angles was so worth it.
 So maybe this is not something that
you want to ",it,So,1
en_gum-ud-dev,115325,.,"t to Oregon for a little bit
longer period of time","
 Number two is shopping.
 These are in no particu","t to Oregon for a little bit
longer period of time.
 Number two is shopping.
 These are in no particu",time,Number,1
en_gum-ud-dev,115350,.,"bit
longer period of time.
 Number two is shopping","
 These are in no particular order
by the way.
 Th","bit
longer period of time.
 Number two is shopping.
 These are in no particular order
by the way.
 Th",shopping,These,1
en_gum-ud-dev,115396,.,"ping.
 These are in no particular order
by the way","
 They're just sort of like what I thought of as I","ping.
 These are in no particular order
by the way.
 They're just sort of like what I thought of as I",way,They're,1
en_gum-ud-dev,115469,.," like what I thought of as I was making this
video","
 So there's a lot of cool shopping in Portland, O"," like what I thought of as I was making this
video.
 So there's a lot of cool shopping in Portland, O",video,So,1
en_gum-ud-dev,115525,.,"there's a lot of cool shopping in Portland, Oregon","
 A lot of cool
thrifting and vintage stores, a lo","there's a lot of cool shopping in Portland, Oregon.
 A lot of cool
thrifting and vintage stores, a lo",Oregon,A,1
en_gum-ud-dev,115599,.,"ng and vintage stores, a lot of cool art galleries","
 And then one of the
biggest things that you shou","ng and vintage stores, a lot of cool art galleries.
 And then one of the
biggest things that you shou",galleries,And,1
en_gum-ud-dev,115714,.,"hile you're there is Powell's which is
a bookstore","
 And I want to say it's like the the biggest like","hile you're there is Powell's which is
a bookstore.
 And I want to say it's like the the biggest like",bookstore,And,1
en_gum-ud-dev,115798,.," the biggest like Indie Indie
bookstore in America","
 I guess that's what it's called.
 I'm gonna – oh"," the biggest like Indie Indie
bookstore in America.
 I guess that's what it's called.
 I'm gonna – oh",America,I,1
en_gum-ud-dev,115832,.,"store in America.
 I guess that's what it's called","
 I'm gonna – oh, it's the
world's largest indepen","store in America.
 I guess that's what it's called.
 I'm gonna – oh, it's the
world's largest indepen",called,I'm,1
en_gum-ud-dev,115897,.,"oh, it's the
world's largest independent bookstore","
 So this place was so cool we could have
spent ho","oh, it's the
world's largest independent bookstore.
 So this place was so cool we could have
spent ho",bookstore,So,1
en_gum-ud-dev,115959,.,"lace was so cool we could have
spent hours in here","
 The best thing that I thought about this booksto","lace was so cool we could have
spent hours in here.
 The best thing that I thought about this booksto",here,The,1
en_gum-ud-dev,116072,.,they mixed in new copies of books with used copies,"
 So if you're looking for a
book and you're wonde","they mixed in new copies of books with used copies.
 So if you're looking for a
book and you're wonde",copies,So,1
en_gum-ud-dev,116249,.,"xt to it, which I thought was just like so awesome","
 That was
very exciting for me because I love a u","xt to it, which I thought was just like so awesome.
 That was
very exciting for me because I love a u",awesome,That,1
en_gum-ud-dev,116308,.,"as
very exciting for me because I love a used book","
 So I am not a huge like nature
person.
 Um I don","as
very exciting for me because I love a used book.
 So I am not a huge like nature
person.
 Um I don",book,So,1
en_gum-ud-dev,116348,.," used book.
 So I am not a huge like nature
person","
 Um I don't enjoy bugs.
 But um I will go on a go"," used book.
 So I am not a huge like nature
person.
 Um I don't enjoy bugs.
 But um I will go on a go",person,Um,1
en_gum-ud-dev,116372,.," a huge like nature
person.
 Um I don't enjoy bugs","
 But um I will go on a good hike from now and
aga"," a huge like nature
person.
 Um I don't enjoy bugs.
 But um I will go on a good hike from now and
aga",bugs,But,1
en_gum-ud-dev,116469,.,"
again so just like you know where I'm coming from","
 My friend Andrea is a biology
major so we did st","
again so just like you know where I'm coming from.
 My friend Andrea is a biology
major so we did st",from,My,1
en_gum-ud-dev,116609,.,"he ground and I did
beeline it away from the slugs","
 But if you like slugs, you're in – you're in
luc","he ground and I did
beeline it away from the slugs.
 But if you like slugs, you're in – you're in
luc",slugs,But,1
en_gum-ud-dev,116661,.," But if you like slugs, you're in – you're in
luck","
 So the first couple days we were in Portland, we"," But if you like slugs, you're in – you're in
luck.
 So the first couple days we were in Portland, we",luck,So,1
en_gum-ud-dev,116790,.,which you can get to by public transit in the city,"
 It's really quick and
some of the trails even po","which you can get to by public transit in the city.
 It's really quick and
some of the trails even po",city,It's,1
en_gum-ud-dev,116914,.,"e the city, so it's – it's
really super accessible","
 So we did the Wildwood Trail and we also did a t","e the city, so it's – it's
really super accessible.
 So we did the Wildwood Trail and we also did a t",accessible,So,1
en_gum-ud-dev,116987,.,"od Trail and we also did a tour of
Pittock Mansion","
 Um if you don't want to do a tour of Pittock Man","od Trail and we also did a tour of
Pittock Mansion.
 Um if you don't want to do a tour of Pittock Man",Mansion,Um,1
en_gum-ud-dev,117169,.,"cool like
overlook of the city that you can go see","
 Um I loved doing that.
 So number four
are the J","cool like
overlook of the city that you can go see.
 Um I loved doing that.
 So number four
are the J",see,Um,1
en_gum-ud-dev,117193,.,"e city that you can go see.
 Um I loved doing that","
 So number four
are the Japanese gardens and the ","e city that you can go see.
 Um I loved doing that.
 So number four
are the Japanese gardens and the ",that,So,1
en_gum-ud-dev,117271,.,panese gardens and the rose gardens in Forest Park,"
 I actually don't
know if they're like technicall","panese gardens and the rose gardens in Forest Park.
 I actually don't
know if they're like technicall",Park,I,1
en_gum-ud-dev,117373,.," in Forest Park but they're right in the same
area","
 So the rose garden is free and open to the publi"," in Forest Park but they're right in the same
area.
 So the rose garden is free and open to the publi",area,So,1
en_gum-ud-dev,117445,.,is free and open to the public and it is just huge,"

It's a lot of roses as you can imagine.
 Um lots","is free and open to the public and it is just huge.

It's a lot of roses as you can imagine.
 Um lots",huge,It's,1
en_gum-ud-dev,117486,.,"just huge.

It's a lot of roses as you can imagine","
 Um lots of tourists but it was – it was
still re","just huge.

It's a lot of roses as you can imagine.
 Um lots of tourists but it was – it was
still re",imagine,Um,1
en_gum-ud-dev,117545,.,"s of tourists but it was – it was
still really fun","
 You get to walk through all these gardens and di","s of tourists but it was – it was
still really fun.
 You get to walk through all these gardens and di",fun,You,1
en_gum-ud-dev,117685,.,arts of the world and yeah it was just really cool,"

Then the Japanese gardens you do have to pay for","arts of the world and yeah it was just really cool.

Then the Japanese gardens you do have to pay for",cool,Then,1
en_gum-ud-dev,117783,.,"for but I will say that it was
definitely worth it","
 If it's a clear day you can actually see Mount H","for but I will say that it was
definitely worth it.
 If it's a clear day you can actually see Mount H",it,If,1
en_gum-ud-dev,117941,.,"the garden was just so pretty
and quiet and serene","
 There were even some people like meditating in t","the garden was just so pretty
and quiet and serene.
 There were even some people like meditating in t",serene,There,1
en_gum-ud-dev,118020,.,"e like meditating in there which
was kind of funny","
 I did wear my bird shirt – It's a pretty good bi","e like meditating in there which
was kind of funny.
 I did wear my bird shirt – It's a pretty good bi",funny,I,1
en_gum-ud-dev,118211,.,"
the Audubon Society which I learned what that was","
 I didn't know what that was
but it's um a societ","
the Audubon Society which I learned what that was.
 I didn't know what that was
but it's um a societ",was,I,1
en_gum-ud-dev,118399,.,n it so I bought it because I thought it was funny,"

But I was approached by – I want to say – at lea","n it so I bought it because I thought it was funny.

But I was approached by – I want to say – at lea",funny,But,1
en_gum-ud-dev,118531,.,sked me if I did bird watching like very seriously,"
 

What's up YouTube?
 So we are going to do a we","sked me if I did bird watching like very seriously.
 

What's up YouTube?
 So we are going to do a we",seriously,What's,1
en_gum-ud-dev,118553,?,"watching like very seriously.
 

What's up YouTube","
 So we are going to do a week of me vlogging.
 It","watching like very seriously.
 

What's up YouTube?
 So we are going to do a week of me vlogging.
 It",YouTube,So,1
en_gum-ud-dev,118599,.,"Tube?
 So we are going to do a week of me vlogging","
 It's kind of an
interesting week.
 I bounced aro","Tube?
 So we are going to do a week of me vlogging.
 It's kind of an
interesting week.
 I bounced aro",vlogging,It's,1
en_gum-ud-dev,118634,.," of me vlogging.
 It's kind of an
interesting week","
 I bounced around here and there, so I have to ki"," of me vlogging.
 It's kind of an
interesting week.
 I bounced around here and there, so I have to ki",week,I,1
en_gum-ud-dev,118811,.,"n general nuclear
medicine, so let's start the day","
 So like I said, I'm on my general nuclear
medici","n general nuclear
medicine, so let's start the day.
 So like I said, I'm on my general nuclear
medici",day,So,1
en_gum-ud-dev,118883,.," on my general nuclear
medicine rotation this week","
 I get switched around -- moved around a few time"," on my general nuclear
medicine rotation this week.
 I get switched around -- moved around a few time",week,I,1
en_gum-ud-dev,119022,.,"acation, so I'll be at other spots later
this week","
 So so far this morning I've just read a few stud","acation, so I'll be at other spots later
this week.
 So so far this morning I've just read a few stud",week,So,1
en_gum-ud-dev,119303,.,"ng, so we have to wait a little bit in the morning","
 So I've done three
lymphoscintigraphies.
 For ly","ng, so we have to wait a little bit in the morning.
 So I've done three
lymphoscintigraphies.
 For ly",morning,So,1
en_gum-ud-dev,119345,.," morning.
 So I've done three
lymphoscintigraphies","
 For lymphoscintigraphies we basically inject tec"," morning.
 So I've done three
lymphoscintigraphies.
 For lymphoscintigraphies we basically inject tec",lymphoscintigraphies,For,1
en_gum-ud-dev,119615,.,h node which we would call the sentinel lymph node,"
 What we do is we mark it
under our cameras and t","h node which we would call the sentinel lymph node.
 What we do is we mark it
under our cameras and t",node,What,1
en_gum-ud-dev,119881,.,one out as well to make sure there's no metastasis,"

So I've done three of those this morning.
 I wil","one out as well to make sure there's no metastasis.

So I've done three of those this morning.
 I wil",metastasis,So,1
en_gum-ud-dev,119924,.,"astasis.

So I've done three of those this morning","
 I will read a few more scans coming up
here shor","astasis.

So I've done three of those this morning.
 I will read a few more scans coming up
here shor",morning,I,1
en_gum-ud-dev,120046,.,"o tie up some loose ends before I go to
conference","
 I'll check back in afterwards.
 Ah, the sun feel","o tie up some loose ends before I go to
conference.
 I'll check back in afterwards.
 Ah, the sun feel",conference,I'll,1
en_gum-ud-dev,120078,.,"I go to
conference.
 I'll check back in afterwards","
 Ah, the sun feels so good on the
face.
 I'm offi","I go to
conference.
 I'll check back in afterwards.
 Ah, the sun feels so good on the
face.
 I'm offi",afterwards,Ah,1
en_gum-ud-dev,120118,.,"afterwards.
 Ah, the sun feels so good on the
face","
 I'm officially done.
 It is about 4:00 p.m.
 We ","afterwards.
 Ah, the sun feels so good on the
face.
 I'm officially done.
 It is about 4:00 p.m.
 We ",face,I'm,1
en_gum-ud-dev,120140,.,"un feels so good on the
face.
 I'm officially done","
 It is about 4:00 p.m.
 We get to head home early","un feels so good on the
face.
 I'm officially done.
 It is about 4:00 p.m.
 We get to head home early",done,It,1
en_gum-ud-dev,120161,.,"he
face.
 I'm officially done.
 It is about 4:00 p","m.
 We get to head home early today
because we fin","he
face.
 I'm officially done.
 It is about 4:00 p.m.
 We get to head home early today
because we fin",p,m,0
en_gum-ud-dev,120163,.,"
face.
 I'm officially done.
 It is about 4:00 p.m","
 We get to head home early today
because we finis","
face.
 I'm officially done.
 It is about 4:00 p.m.
 We get to head home early today
because we finis",m,We,1
en_gum-ud-dev,120396,.,"ed from
having a weekend off, which makes no sense","
 But I'm gonna go work out, cook
something for di","ed from
having a weekend off, which makes no sense.
 But I'm gonna go work out, cook
something for di",sense,But,1
en_gum-ud-dev,120487,.,ing for dinner and do this all over again tomorrow,"
 We're on a different
rotation tomorrow so stay t","ing for dinner and do this all over again tomorrow.
 We're on a different
rotation tomorrow so stay t",tomorrow,We're,1
en_gum-ud-dev,120564,.,ation tomorrow so stay tuned to find out which one,"
 Alright it is day two.
 It
is Tuesday and today ","ation tomorrow so stay tuned to find out which one.
 Alright it is day two.
 It
is Tuesday and today ",one,Alright,1
en_gum-ud-dev,120588,.,"uned to find out which one.
 Alright it is day two","
 It
is Tuesday and today I got pulled to ultrasou","uned to find out which one.
 Alright it is day two.
 It
is Tuesday and today I got pulled to ultrasou",two,It,1
en_gum-ud-dev,120641,.,"It
is Tuesday and today I got pulled to ultrasound","
 Yes, I don't know why I got
pulled on today, but","It
is Tuesday and today I got pulled to ultrasound.
 Yes, I don't know why I got
pulled on today, but",ultrasound,Yes,1
en_gum-ud-dev,120770,.," in there, read some ultrasounds
and get out early","
 I need to film another YouTube video.
 Alright s"," in there, read some ultrasounds
and get out early.
 I need to film another YouTube video.
 Alright s",early,I,1
en_gum-ud-dev,120809,.,"t out early.
 I need to film another YouTube video","
 Alright so I've been
here just crushing ultrasou","t out early.
 I need to film another YouTube video.
 Alright so I've been
here just crushing ultrasou",video,Alright,1
en_gum-ud-dev,121032,.,"y today
and then I'll show you what else I've been","
 I picked these up when I was in
Amsterdam for ..","y today
and then I'll show you what else I've been.
 I picked these up when I was in
Amsterdam for ..",been,I,1
en_gum-ud-dev,121081,.,"n.
 I picked these up when I was in
Amsterdam for ","..
 I got sick when I was on Croatia for vacation.","n.
 I picked these up when I was in
Amsterdam for ...
 I got sick when I was on Croatia for vacation.",,,0
en_gum-ud-dev,121082,.,".
 I picked these up when I was in
Amsterdam for .",".
 I got sick when I was on Croatia for vacation.
",".
 I picked these up when I was in
Amsterdam for ...
 I got sick when I was on Croatia for vacation.
",,,0
en_gum-ud-dev,121083,.,"
 I picked these up when I was in
Amsterdam for ..","
 I got sick when I was on Croatia for vacation.
 ","
 I picked these up when I was in
Amsterdam for ...
 I got sick when I was on Croatia for vacation.
 ",,I,1
en_gum-ud-dev,121131,.,"...
 I got sick when I was on Croatia for vacation","
 I have no idea
what it says, but I think they're","...
 I got sick when I was on Croatia for vacation.
 I have no idea
what it says, but I think they're",vacation,I,1
en_gum-ud-dev,121242,.,"ps, so if anybody knows what this
says let me know","
 But I'm pretty sure it's just cough drops with s","ps, so if anybody knows what this
says let me know.
 But I'm pretty sure it's just cough drops with s",know,But,1
en_gum-ud-dev,121312,.,"re it's just cough drops with some vitamin C
in it","
 So this is what I have been doing all day is cru","re it's just cough drops with some vitamin C
in it.
 So this is what I have been doing all day is cru",it,So,1
en_gum-ud-dev,121409,.," crushing ultrasounds and
having Dutch cough drops","
 So if anybody speaks Dutch tell me what that mea"," crushing ultrasounds and
having Dutch cough drops.
 So if anybody speaks Dutch tell me what that mea",drops,So,1
en_gum-ud-dev,121462,.,So if anybody speaks Dutch tell me what that means,"
 Oh
and PS, I usually try to avoid taking medicin","So if anybody speaks Dutch tell me what that means.
 Oh
and PS, I usually try to avoid taking medicin",means,Oh,1
en_gum-ud-dev,121602,.,had someone help me at the pharmacy in the airport,"
 She spoke a little bit
of English and I think th","had someone help me at the pharmacy in the airport.
 She spoke a little bit
of English and I think th",airport,She,1
en_gum-ud-dev,121737,.,"that's the only
reason I'm still eating them today","
 You can tell by my voice it's a little on
the so","that's the only
reason I'm still eating them today.
 You can tell by my voice it's a little on
the so",today,You,1
en_gum-ud-dev,121924,.,going somewhere this weekend and it's gonna be fun,"
 Now it's time
to get back to work.
 So I'm offic","going somewhere this weekend and it's gonna be fun.
 Now it's time
to get back to work.
 So I'm offic",fun,Now,1
en_gum-ud-dev,121960,.,"s gonna be fun.
 Now it's time
to get back to work","
 So I'm officially going home right now.
 Yeah, n","s gonna be fun.
 Now it's time
to get back to work.
 So I'm officially going home right now.
 Yeah, n",work,So,1
en_gum-ud-dev,122001,.,"k to work.
 So I'm officially going home right now","
 Yeah, normally I
would go home and work out, esp","k to work.
 So I'm officially going home right now.
 Yeah, normally I
would go home and work out, esp",now,Yeah,1
en_gum-ud-dev,122121,.," like, a beautiful day I would
probably go running","
 But since I feel kind of crappy today I'm just g"," like, a beautiful day I would
probably go running.
 But since I feel kind of crappy today I'm just g",running,But,1
en_gum-ud-dev,122239,.,"hang out, rest (ambulance was a little loud sorry)","
 So I'm probably just
gonna go home and rest and ","hang out, rest (ambulance was a little loud sorry).
 So I'm probably just
gonna go home and rest and ",,So,1
en_gum-ud-dev,122347,.,"to get my hair cut today for my big trip
coming up","
 But you still don't know where I'm going.
 But y","to get my hair cut today for my big trip
coming up.
 But you still don't know where I'm going.
 But y",up,But,1
en_gum-ud-dev,122390,.,"ming up.
 But you still don't know where I'm going","
 But yeah that's pretty much
it, hope you guys do","ming up.
 But you still don't know where I'm going.
 But yeah that's pretty much
it, hope you guys do",going,But,1
en_gum-ud-dev,122602,.,"how a week is and the life of
a radiology resident","
 So hopefully you guys find it somewhat interesti","how a week is and the life of
a radiology resident.
 So hopefully you guys find it somewhat interesti",resident,So,1
en_gum-ud-dev,122689,.,"what interesting, and if
you do I'll keep doing it","
 So heading home now.
 

Athens (Greek: Αθήνα, At","what interesting, and if
you do I'll keep doing it.
 So heading home now.
 

Athens (Greek: Αθήνα, At",it,So,1
en_gum-ud-dev,122711,.,"if
you do I'll keep doing it.
 So heading home now","
 

Athens (Greek: Αθήνα, Athína), is the capital ","if
you do I'll keep doing it.
 So heading home now.
 

Athens (Greek: Αθήνα, Athína), is the capital ",now,Athens,1
en_gum-ud-dev,122812,.,"city of Greece with a metropolitan
population of 3","7 million inhabitants.
 It is in many ways the bir","city of Greece with a metropolitan
population of 3.7 million inhabitants.
 It is in many ways the bir",3,7,0
en_gum-ud-dev,122834,.,"metropolitan
population of 3.7 million inhabitants","
 It is in many ways the birthplace of
Classical G","metropolitan
population of 3.7 million inhabitants.
 It is in many ways the birthplace of
Classical G",inhabitants,It,1
en_gum-ud-dev,122929,.,"ical Greece, and therefore of Western civilization","
 

Understand
 

Old Athens
 

The first pre-hist","ical Greece, and therefore of Western civilization.
 

Understand
 

Old Athens
 

The first pre-hist",civilization,Understand,1
en_gum-ud-dev,123052,.,"onstructed in 3000 BC around the hill of
Acropolis","
 The legend says that the King of Athens, Theseus","onstructed in 3000 BC around the hill of
Acropolis.
 The legend says that the King of Athens, Theseus",Acropolis,The,1
en_gum-ud-dev,123162,.,"the ten
tribes of early Athens into one kingdom (c"," 1230 BC).
 This process of
synoikismos – bringing","the ten
tribes of early Athens into one kingdom (c. 1230 BC).
 This process of
synoikismos – bringing",c,1230,0
en_gum-ud-dev,123172,.,ibes of early Athens into one kingdom (c. 1230 BC),"
 This process of
synoikismos – bringing together ","ibes of early Athens into one kingdom (c. 1230 BC).
 This process of
synoikismos – bringing together ",,This,1
en_gum-ud-dev,123390,.,"eople
excluded from political life by the nobility","
 By the 7th century BC, social
unrest had become ","eople
excluded from political life by the nobility.
 By the 7th century BC, social
unrest had become ",nobility,By,1
en_gum-ud-dev,123537,.,"to draft a
strict new law code (hence ""draconian"")","
 When this failed, they appointed Solon,
with a m","to draft a
strict new law code (hence ""draconian"").
 When this failed, they appointed Solon,
with a m",,When,1
en_gum-ud-dev,123629,.,"
with a mandate to create a new constitution (594)","
 This was the great beginning
of a new social rev","
with a mandate to create a new constitution (594).
 This was the great beginning
of a new social rev",,This,1
en_gum-ud-dev,123752,.," result of the democracy under
Clisthenes (508 BC)","
 During the Middle Ages, Athens experienced a dec"," result of the democracy under
Clisthenes (508 BC).
 During the Middle Ages, Athens experienced a dec",,During,1
en_gum-ud-dev,123844,.,"ced a decline, but
re-emerged under Byzantian rule","
 Athens was thriving and prosperous during the
Cr","ced a decline, but
re-emerged under Byzantian rule.
 Athens was thriving and prosperous during the
Cr",rule,Athens,1
