doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-test,108906,!,"!!!!!!!!
THIS IS THE WORST SCHOOL IVE BEEN TO!!!!!"," 

Staten Island Computers 

Superior work - alway","!!!!!!!!
THIS IS THE WORST SCHOOL IVE BEEN TO!!!!!! 

Staten Island Computers 

Superior work - alway",,Staten,1
en_ewt-ud-test,108908,"
","!!!!!!
THIS IS THE WORST SCHOOL IVE BEEN TO!!!!!! ","
Staten Island Computers 

Superior work - always ","!!!!!!
THIS IS THE WORST SCHOOL IVE BEEN TO!!!!!! 

Staten Island Computers 

Superior work - always ",,Staten,0
en_ewt-ud-test,108909,"
","!!!!!
THIS IS THE WORST SCHOOL IVE BEEN TO!!!!!! 
","Staten Island Computers 

Superior work - always c","!!!!!
THIS IS THE WORST SCHOOL IVE BEEN TO!!!!!! 

Staten Island Computers 

Superior work - always c",,Staten,0
en_ewt-ud-test,108934,"
","CHOOL IVE BEEN TO!!!!!! 

Staten Island Computers ","
Superior work - always comes through when we need","CHOOL IVE BEEN TO!!!!!! 

Staten Island Computers 

Superior work - always comes through when we need",,Superior,1
en_ewt-ud-test,108935,"
","HOOL IVE BEEN TO!!!!!! 

Staten Island Computers 
",Superior work - always comes through when we need ,"HOOL IVE BEEN TO!!!!!! 

Staten Island Computers 

Superior work - always comes through when we need ",,Superior,0
en_ewt-ud-test,108989,.,erior work - always comes through when we need him," We have tried many
different computer people unti","erior work - always comes through when we need him. We have tried many
different computer people unti",him,We,1
en_ewt-ud-test,109009,"
",comes through when we need him. We have tried many,different computer people until now - we will stic,"comes through when we need him. We have tried many
different computer people until now - we will stic",many,different,0
en_ewt-ud-test,109086,!,until now - we will stick with Qualitech Computers,"!!

not impressive enough 

It's a fine place, I'm","until now - we will stick with Qualitech Computers!!!

not impressive enough 

It's a fine place, I'm",Computers,,0
en_ewt-ud-test,109087,!,ntil now - we will stick with Qualitech Computers!,"!

not impressive enough 

It's a fine place, I'm ","ntil now - we will stick with Qualitech Computers!!!

not impressive enough 

It's a fine place, I'm ",,,0
en_ewt-ud-test,109088,!,til now - we will stick with Qualitech Computers!!,"

not impressive enough 

It's a fine place, I'm j","til now - we will stick with Qualitech Computers!!!

not impressive enough 

It's a fine place, I'm j",,not,1
en_ewt-ud-test,109089,"
",il now - we will stick with Qualitech Computers!!!,"
not impressive enough 

It's a fine place, I'm ju","il now - we will stick with Qualitech Computers!!!

not impressive enough 

It's a fine place, I'm ju",,not,0
en_ewt-ud-test,109090,"
","l now - we will stick with Qualitech Computers!!!
","not impressive enough 

It's a fine place, I'm jus","l now - we will stick with Qualitech Computers!!!

not impressive enough 

It's a fine place, I'm jus",,not,0
en_ewt-ud-test,109113,"
","ith Qualitech Computers!!!

not impressive enough ","
It's a fine place, I'm just a little mystified ab","ith Qualitech Computers!!!

not impressive enough 

It's a fine place, I'm just a little mystified ab",,It's,1
en_ewt-ud-test,109114,"
","th Qualitech Computers!!!

not impressive enough 
","It's a fine place, I'm just a little mystified abo","th Qualitech Computers!!!

not impressive enough 

It's a fine place, I'm just a little mystified abo",,It's,0
en_ewt-ud-test,109185,.,'m just a little mystified about the Michelin star," Nothing
wrong with it, just better options at thi","'m just a little mystified about the Michelin star. Nothing
wrong with it, just better options at thi",star,Nothing,1
en_ewt-ud-test,109194,"
", little mystified about the Michelin star. Nothing,"wrong with it, just better options at this price p"," little mystified about the Michelin star. Nothing
wrong with it, just better options at this price p",Nothing,wrong,0
en_ewt-ud-test,109249,.,"g with it, just better options at this price point"," 

exelent Job ""Thank you so much for the superior","g with it, just better options at this price point. 

exelent Job ""Thank you so much for the superior",point,exelent,1
en_ewt-ud-test,109251,"
","with it, just better options at this price point. ","
exelent Job ""Thank you so much for the superior j","with it, just better options at this price point. 

exelent Job ""Thank you so much for the superior j",,exelent,0
en_ewt-ud-test,109252,"
","ith it, just better options at this price point. 
","exelent Job ""Thank you so much for the superior jo","ith it, just better options at this price point. 

exelent Job ""Thank you so much for the superior jo",,exelent,0
en_ewt-ud-test,109314,.," ""Thank you so much for the superior job well done"," We love
everything about the fence. You company a"," ""Thank you so much for the superior job well done. We love
everything about the fence. You company a",done,We,1
en_ewt-ud-test,109323,"
",ou so much for the superior job well done. We love,everything about the fence. You company and servic,"ou so much for the superior job well done. We love
everything about the fence. You company and servic",love,everything,1
en_ewt-ud-test,109350,.," job well done. We love
everything about the fence", You company and services will be recommended by u," job well done. We love
everything about the fence. You company and services will be recommended by u",fence,You,1
en_ewt-ud-test,109402,"
",You company and services will be recommended by us,"to everyone."" 

An Hour Of Prego Bliss! 

I schedu","You company and services will be recommended by us
to everyone."" 

An Hour Of Prego Bliss! 

I schedu",us,to,0
en_ewt-ud-test,109414,.,"and services will be recommended by us
to everyone",""" 

An Hour Of Prego Bliss! 

I schedule my weekly","and services will be recommended by us
to everyone."" 

An Hour Of Prego Bliss! 

I schedule my weekly",everyone,,1
en_ewt-ud-test,109417,"
"," services will be recommended by us
to everyone."" ","
An Hour Of Prego Bliss! 

I schedule my weekly ap"," services will be recommended by us
to everyone."" 

An Hour Of Prego Bliss! 

I schedule my weekly ap",,An,0
en_ewt-ud-test,109418,"
","services will be recommended by us
to everyone."" 
","An Hour Of Prego Bliss! 

I schedule my weekly app","services will be recommended by us
to everyone."" 

An Hour Of Prego Bliss! 

I schedule my weekly app",,An,0
en_ewt-ud-test,109441,!,"ended by us
to everyone."" 

An Hour Of Prego Bliss"," 

I schedule my weekly appointment here just to g","ended by us
to everyone."" 

An Hour Of Prego Bliss! 

I schedule my weekly appointment here just to g",Bliss,I,1
en_ewt-ud-test,109443,"
","ded by us
to everyone."" 

An Hour Of Prego Bliss! ","
I schedule my weekly appointment here just to get","ded by us
to everyone."" 

An Hour Of Prego Bliss! 

I schedule my weekly appointment here just to get",,I,0
en_ewt-ud-test,109444,"
","ed by us
to everyone."" 

An Hour Of Prego Bliss! 
",I schedule my weekly appointment here just to get ,"ed by us
to everyone."" 

An Hour Of Prego Bliss! 

I schedule my weekly appointment here just to get ",,I,0
en_ewt-ud-test,109525,"
",nt here just to get a chance to lie comfortably on,my tummy. And the massages are heavenly! Very frie,"nt here just to get a chance to lie comfortably on
my tummy. And the massages are heavenly! Very frie",on,my,0
en_ewt-ud-test,109534,.,"ust to get a chance to lie comfortably on
my tummy", And the massages are heavenly! Very friendly plac,"ust to get a chance to lie comfortably on
my tummy. And the massages are heavenly! Very friendly plac",tummy,And,1
en_ewt-ud-test,109565,!,"ortably on
my tummy. And the massages are heavenly"," Very friendly place. 

Love Hop City 

This place","ortably on
my tummy. And the massages are heavenly! Very friendly place. 

Love Hop City 

This place",heavenly,Very,1
en_ewt-ud-test,109586,.,And the massages are heavenly! Very friendly place," 

Love Hop City 

This place is great! Craig and ","And the massages are heavenly! Very friendly place. 

Love Hop City 

This place is great! Craig and ",place,Love,1
en_ewt-ud-test,109588,"
",d the massages are heavenly! Very friendly place. ,"
Love Hop City 

This place is great! Craig and Na","d the massages are heavenly! Very friendly place. 

Love Hop City 

This place is great! Craig and Na",,Love,0
en_ewt-ud-test,109589,"
"," the massages are heavenly! Very friendly place. 
","Love Hop City 

This place is great! Craig and Nat"," the massages are heavenly! Very friendly place. 

Love Hop City 

This place is great! Craig and Nat",,Love,0
en_ewt-ud-test,109604,"
","re heavenly! Very friendly place. 

Love Hop City ","
This place is great! Craig and Nate are wonderful","re heavenly! Very friendly place. 

Love Hop City 

This place is great! Craig and Nate are wonderful",,This,1
en_ewt-ud-test,109605,"
","e heavenly! Very friendly place. 

Love Hop City 
",This place is great! Craig and Nate are wonderful.,"e heavenly! Very friendly place. 

Love Hop City 

This place is great! Craig and Nate are wonderful.",,This,0
en_ewt-ud-test,109625,!,"endly place. 

Love Hop City 

This place is great", Craig and Nate are wonderful. I know now where to,"endly place. 

Love Hop City 

This place is great! Craig and Nate are wonderful. I know now where to",great,Craig,1
en_ewt-ud-test,109655,.,"
This place is great! Craig and Nate are wonderful"," I know now where to get all
of my wine and beer. ","
This place is great! Craig and Nate are wonderful. I know now where to get all
of my wine and beer. ",wonderful,I,1
en_ewt-ud-test,109684,"
",nd Nate are wonderful. I know now where to get all,of my wine and beer. No need to go to a grocer aga,"nd Nate are wonderful. I know now where to get all
of my wine and beer. No need to go to a grocer aga",all,of,0
en_ewt-ud-test,109704,.,"l. I know now where to get all
of my wine and beer"," No need to go to a grocer again. 

Excellent ener","l. I know now where to get all
of my wine and beer. No need to go to a grocer again. 

Excellent ener",beer,No,1
en_ewt-ud-test,109737,., my wine and beer. No need to go to a grocer again," 

Excellent energy efficiency 

Compact's Corona "," my wine and beer. No need to go to a grocer again. 

Excellent energy efficiency 

Compact's Corona ",again,Excellent,1
en_ewt-ud-test,109739,"
",y wine and beer. No need to go to a grocer again. ,"
Excellent energy efficiency 

Compact's Corona dr","y wine and beer. No need to go to a grocer again. 

Excellent energy efficiency 

Compact's Corona dr",,Excellent,0
en_ewt-ud-test,109740,"
"," wine and beer. No need to go to a grocer again. 
","Excellent energy efficiency 

Compact's Corona dry"," wine and beer. No need to go to a grocer again. 

Excellent energy efficiency 

Compact's Corona dry",,Excellent,0
en_ewt-ud-test,109769,"
"," to a grocer again. 

Excellent energy efficiency ","
Compact's Corona dryers remove at least twice as "," to a grocer again. 

Excellent energy efficiency 

Compact's Corona dryers remove at least twice as ",,Compact's,1
en_ewt-ud-test,109770,"
","to a grocer again. 

Excellent energy efficiency 
",Compact's Corona dryers remove at least twice as m,"to a grocer again. 

Excellent energy efficiency 

Compact's Corona dryers remove at least twice as m",,Compact's,0
en_ewt-ud-test,109846,"
",emove at least twice as much water as the previous,"dryers, allowing a production increase of over 10%","emove at least twice as much water as the previous
dryers, allowing a production increase of over 10%",previous,dryers,0
en_ewt-ud-test,109922,"
",tion increase of over 10% and a significant energy,"saving. 

We would like to thank our emergency plu","tion increase of over 10% and a significant energy
saving. 

We would like to thank our emergency plu",energy,saving,0
en_ewt-ud-test,109929,.,"crease of over 10% and a significant energy
saving"," 

We would like to thank our emergency plumbers w","crease of over 10% and a significant energy
saving. 

We would like to thank our emergency plumbers w",saving,We,1
en_ewt-ud-test,109931,"
","ease of over 10% and a significant energy
saving. ","
We would like to thank our emergency plumbers who","ease of over 10% and a significant energy
saving. 

We would like to thank our emergency plumbers who",,We,0
en_ewt-ud-test,109932,"
","ase of over 10% and a significant energy
saving. 
",We would like to thank our emergency plumbers who ,"ase of over 10% and a significant energy
saving. 

We would like to thank our emergency plumbers who ",,We,0
en_ewt-ud-test,110013,"
",rgency plumbers who visted our shop in Morningside,"Road today. A fast service, saved a bad situation ","rgency plumbers who visted our shop in Morningside
Road today. A fast service, saved a bad situation ",Morningside,Road,0
en_ewt-ud-test,110024,.,"bers who visted our shop in Morningside
Road today"," A fast service, saved a bad situation getting alo","bers who visted our shop in Morningside
Road today. A fast service, saved a bad situation getting alo",today,A,1
en_ewt-ud-test,110082,.," service, saved a bad situation getting alot worse"," many
thanks 2scompany... 

The best Thai food I'v"," service, saved a bad situation getting alot worse. many
thanks 2scompany... 

The best Thai food I'v",worse,many,1
en_ewt-ud-test,110088,"
","ce, saved a bad situation getting alot worse. many","thanks 2scompany... 

The best Thai food I've ever","ce, saved a bad situation getting alot worse. many
thanks 2scompany... 

The best Thai food I've ever",many,thanks,0
en_ewt-ud-test,110105,.,"ituation getting alot worse. many
thanks 2scompany",".. 

The best Thai food I've ever had in Australia","ituation getting alot worse. many
thanks 2scompany... 

The best Thai food I've ever had in Australia",2scompany,,0
en_ewt-ud-test,110106,.,"tuation getting alot worse. many
thanks 2scompany.",". 

The best Thai food I've ever had in Australia,","tuation getting alot worse. many
thanks 2scompany... 

The best Thai food I've ever had in Australia,",,,0
en_ewt-ud-test,110107,.,"uation getting alot worse. many
thanks 2scompany.."," 

The best Thai food I've ever had in Australia, ","uation getting alot worse. many
thanks 2scompany... 

The best Thai food I've ever had in Australia, ",,The,1
en_ewt-ud-test,110109,"
","tion getting alot worse. many
thanks 2scompany... ","
The best Thai food I've ever had in Australia, ve","tion getting alot worse. many
thanks 2scompany... 

The best Thai food I've ever had in Australia, ve",,The,0
en_ewt-ud-test,110110,"
","ion getting alot worse. many
thanks 2scompany... 
","The best Thai food I've ever had in Australia, ver","ion getting alot worse. many
thanks 2scompany... 

The best Thai food I've ever had in Australia, ver",,The,0
en_ewt-ud-test,110189,"
"," had in Australia, very fresh and so much favor of",authentic Thai . The restaurant is the most beauti," had in Australia, very fresh and so much favor of
authentic Thai . The restaurant is the most beauti",of,authentic,0
en_ewt-ud-test,110205,.,"a, very fresh and so much favor of
authentic Thai ", The restaurant is the most beautiful thai restaur,"a, very fresh and so much favor of
authentic Thai . The restaurant is the most beautiful thai restaur",,The,1
en_ewt-ud-test,110262,"
",estaurant is the most beautiful thai restaurant in,"Geelong... just love it 

Fresh and unic! 

Very p","estaurant is the most beautiful thai restaurant in
Geelong... just love it 

Fresh and unic! 

Very p",in,Geelong,0
en_ewt-ud-test,110270,.,"t is the most beautiful thai restaurant in
Geelong",".. just love it 

Fresh and unic! 

Very professio","t is the most beautiful thai restaurant in
Geelong... just love it 

Fresh and unic! 

Very professio",Geelong,,0
en_ewt-ud-test,110271,.," is the most beautiful thai restaurant in
Geelong.",". just love it 

Fresh and unic! 

Very profession"," is the most beautiful thai restaurant in
Geelong... just love it 

Fresh and unic! 

Very profession",,,0
en_ewt-ud-test,110272,.,"is the most beautiful thai restaurant in
Geelong.."," just love it 

Fresh and unic! 

Very professiona","is the most beautiful thai restaurant in
Geelong... just love it 

Fresh and unic! 

Very professiona",,just,0
en_ewt-ud-test,110287,"
","utiful thai restaurant in
Geelong... just love it ","
Fresh and unic! 

Very professional, talented, un","utiful thai restaurant in
Geelong... just love it 

Fresh and unic! 

Very professional, talented, un",,Fresh,1
en_ewt-ud-test,110288,"
","tiful thai restaurant in
Geelong... just love it 
","Fresh and unic! 

Very professional, talented, uni","tiful thai restaurant in
Geelong... just love it 

Fresh and unic! 

Very professional, talented, uni",,Fresh,0
en_ewt-ud-test,110303,!,"aurant in
Geelong... just love it 

Fresh and unic"," 

Very professional, talented, unic and fresh wor","aurant in
Geelong... just love it 

Fresh and unic! 

Very professional, talented, unic and fresh wor",unic,Very,1
en_ewt-ud-test,110305,"
","rant in
Geelong... just love it 

Fresh and unic! ","
Very professional, talented, unic and fresh work.","rant in
Geelong... just love it 

Fresh and unic! 

Very professional, talented, unic and fresh work.",,Very,0
en_ewt-ud-test,110306,"
","ant in
Geelong... just love it 

Fresh and unic! 
","Very professional, talented, unic and fresh work. ","ant in
Geelong... just love it 

Fresh and unic! 

Very professional, talented, unic and fresh work. ",,Very,0
en_ewt-ud-test,110355,.,"

Very professional, talented, unic and fresh work"," Paula has an amazing gift for
creativity, vision ","

Very professional, talented, unic and fresh work. Paula has an amazing gift for
creativity, vision ",work,Paula,1
en_ewt-ud-test,110386,"
",unic and fresh work. Paula has an amazing gift for,"creativity, vision and the ability to combine art ","unic and fresh work. Paula has an amazing gift for
creativity, vision and the ability to combine art ",for,creativity,0
en_ewt-ud-test,110465,.,bility to combine art to / with commercial purpose,"
Bravo! 

OK Food, Slow service 

The food was inc","bility to combine art to / with commercial purpose.
Bravo! 

OK Food, Slow service 

The food was inc",purpose,Bravo,1
en_ewt-ud-test,110466,"
",ility to combine art to / with commercial purpose.,"Bravo! 

OK Food, Slow service 

The food was incr","ility to combine art to / with commercial purpose.
Bravo! 

OK Food, Slow service 

The food was incr",,Bravo,0
en_ewt-ud-test,110472,!,"to combine art to / with commercial purpose.
Bravo"," 

OK Food, Slow service 

The food was incredibly","to combine art to / with commercial purpose.
Bravo! 

OK Food, Slow service 

The food was incredibly",Bravo,OK,1
en_ewt-ud-test,110474,"
"," combine art to / with commercial purpose.
Bravo! ","
OK Food, Slow service 

The food was incredibly b"," combine art to / with commercial purpose.
Bravo! 

OK Food, Slow service 

The food was incredibly b",,OK,0
en_ewt-ud-test,110475,"
","combine art to / with commercial purpose.
Bravo! 
","OK Food, Slow service 

The food was incredibly bl","combine art to / with commercial purpose.
Bravo! 

OK Food, Slow service 

The food was incredibly bl",,OK,0
en_ewt-ud-test,110498,"
","ommercial purpose.
Bravo! 

OK Food, Slow service ","
The food was incredibly bland. Their Thali was no","ommercial purpose.
Bravo! 

OK Food, Slow service 

The food was incredibly bland. Their Thali was no",,The,1
en_ewt-ud-test,110499,"
","mmercial purpose.
Bravo! 

OK Food, Slow service 
",The food was incredibly bland. Their Thali was not,"mmercial purpose.
Bravo! 

OK Food, Slow service 

The food was incredibly bland. Their Thali was not",,The,0
en_ewt-ud-test,110529,.,"Food, Slow service 

The food was incredibly bland"," Their Thali was not brought out as described (no
","Food, Slow service 

The food was incredibly bland. Their Thali was not brought out as described (no
",bland,Their,1
en_ewt-ud-test,110579,"
",. Their Thali was not brought out as described (no,saag). Expensive for the level of food and the qua,". Their Thali was not brought out as described (no
saag). Expensive for the level of food and the qua",no,saag,0
en_ewt-ud-test,110585,.,"r Thali was not brought out as described (no
saag)", Expensive for the level of food and the quality o,"r Thali was not brought out as described (no
saag). Expensive for the level of food and the quality o",,Expensive,1
en_ewt-ud-test,110645,.,e for the level of food and the quality of service," 

Fantastic professional service - These guys rea","e for the level of food and the quality of service. 

Fantastic professional service - These guys rea",service,Fantastic,1
en_ewt-ud-test,110647,"
",for the level of food and the quality of service. ,"
Fantastic professional service - These guys reall","for the level of food and the quality of service. 

Fantastic professional service - These guys reall",,Fantastic,0
en_ewt-ud-test,110648,"
","or the level of food and the quality of service. 
",Fantastic professional service - These guys really,"or the level of food and the quality of service. 

Fantastic professional service - These guys really",,Fantastic,0
en_ewt-ud-test,110717,.,onal service - These guys really know their stuff ,". they have
almost anything you could want in term","onal service - These guys really know their stuff .. they have
almost anything you could want in term",,,0
en_ewt-ud-test,110718,.,nal service - These guys really know their stuff .," they have
almost anything you could want in terms","nal service - These guys really know their stuff .. they have
almost anything you could want in terms",,they,0
en_ewt-ud-test,110729,"
", - These guys really know their stuff .. they have,almost anything you could want in terms of spy and," - These guys really know their stuff .. they have
almost anything you could want in terms of spy and",have,almost,1
en_ewt-ud-test,110803,.,ld want in terms of spy and surviellance equipment," Truly
james bond style stuff ... would recommend ","ld want in terms of spy and surviellance equipment. Truly
james bond style stuff ... would recommend ",equipment,Truly,1
en_ewt-ud-test,110810,"
", in terms of spy and surviellance equipment. Truly,"james bond style stuff ... would recommend 

So de"," in terms of spy and surviellance equipment. Truly
james bond style stuff ... would recommend 

So de",Truly,james,0
en_ewt-ud-test,110834,.,"viellance equipment. Truly
james bond style stuff ",".. would recommend 

So delightful. What a group! ","viellance equipment. Truly
james bond style stuff ... would recommend 

So delightful. What a group! ",,,0
en_ewt-ud-test,110835,.,"iellance equipment. Truly
james bond style stuff .",". would recommend 

So delightful. What a group! I","iellance equipment. Truly
james bond style stuff ... would recommend 

So delightful. What a group! I",,,0
en_ewt-ud-test,110836,.,"ellance equipment. Truly
james bond style stuff .."," would recommend 

So delightful. What a group! I ","ellance equipment. Truly
james bond style stuff ... would recommend 

So delightful. What a group! I ",,would,0
en_ewt-ud-test,110854,"
"," Truly
james bond style stuff ... would recommend ","
So delightful. What a group! I wouldn't want any "," Truly
james bond style stuff ... would recommend 

So delightful. What a group! I wouldn't want any ",,So,1
en_ewt-ud-test,110855,"
","Truly
james bond style stuff ... would recommend 
",So delightful. What a group! I wouldn't want any o,"Truly
james bond style stuff ... would recommend 

So delightful. What a group! I wouldn't want any o",,So,0
en_ewt-ud-test,110869,.,"nd style stuff ... would recommend 

So delightful", What a group! I wouldn't want any other company i,"nd style stuff ... would recommend 

So delightful. What a group! I wouldn't want any other company i",delightful,What,1
en_ewt-ud-test,110883,!," ... would recommend 

So delightful. What a group"," I wouldn't want any other company in my time of
n"," ... would recommend 

So delightful. What a group! I wouldn't want any other company in my time of
n",group,I,1
en_ewt-ud-test,110932,"
",p! I wouldn't want any other company in my time of,need. Great people! So professional! These guys kn,"p! I wouldn't want any other company in my time of
need. Great people! So professional! These guys kn",of,need,0
en_ewt-ud-test,110937,.,"wouldn't want any other company in my time of
need", Great people! So professional! These guys know wh,"wouldn't want any other company in my time of
need. Great people! So professional! These guys know wh",need,Great,1
en_ewt-ud-test,110951,!,"any other company in my time of
need. Great people", So professional! These guys know what they're doi,"any other company in my time of
need. Great people! So professional! These guys know what they're doi",people,So,1
en_ewt-ud-test,110968,!," in my time of
need. Great people! So professional"," These guys know what they're doing! Way to
go! 

"," in my time of
need. Great people! So professional! These guys know what they're doing! Way to
go! 

",professional,These,1
en_ewt-ud-test,111004,!,o professional! These guys know what they're doing," Way to
go! 

Terrible customer service 

Fried ri","o professional! These guys know what they're doing! Way to
go! 

Terrible customer service 

Fried ri",doing,Way,1
en_ewt-ud-test,111012,"
",sional! These guys know what they're doing! Way to,"go! 

Terrible customer service 

Fried rice has N","sional! These guys know what they're doing! Way to
go! 

Terrible customer service 

Fried rice has N",to,go,0
en_ewt-ud-test,111015,!,"nal! These guys know what they're doing! Way to
go"," 

Terrible customer service 

Fried rice has NO f","nal! These guys know what they're doing! Way to
go! 

Terrible customer service 

Fried rice has NO f",go,Terrible,1
en_ewt-ud-test,111017,"
","l! These guys know what they're doing! Way to
go! ","
Terrible customer service 

Fried rice has NO fla","l! These guys know what they're doing! Way to
go! 

Terrible customer service 

Fried rice has NO fla",,Terrible,0
en_ewt-ud-test,111018,"
","! These guys know what they're doing! Way to
go! 
","Terrible customer service 

Fried rice has NO flav","! These guys know what they're doing! Way to
go! 

Terrible customer service 

Fried rice has NO flav",,Terrible,0
en_ewt-ud-test,111045,"
","'re doing! Way to
go! 

Terrible customer service ","
Fried rice has NO flavor, it literally taste like","'re doing! Way to
go! 

Terrible customer service 

Fried rice has NO flavor, it literally taste like",,Fried,1
en_ewt-ud-test,111046,"
","re doing! Way to
go! 

Terrible customer service 
","Fried rice has NO flavor, it literally taste like ","re doing! Way to
go! 

Terrible customer service 

Fried rice has NO flavor, it literally taste like ",,Fried,0
en_ewt-ud-test,111102,.," rice has NO flavor, it literally taste like water"," When I tried to return
it they refused, so I had "," rice has NO flavor, it literally taste like water. When I tried to return
it they refused, so I had ",water,When,1
en_ewt-ud-test,111126,"
",literally taste like water. When I tried to return,"it they refused, so I had to leave without a refun","literally taste like water. When I tried to return
it they refused, so I had to leave without a refun",return,it,0
en_ewt-ud-test,111195,.,o I had to leave without a refund and still hungry," 

wow, the representative went way above and beyo","o I had to leave without a refund and still hungry. 

wow, the representative went way above and beyo",hungry,wow,1
en_ewt-ud-test,111197,"
",I had to leave without a refund and still hungry. ,"
wow, the representative went way above and beyond","I had to leave without a refund and still hungry. 

wow, the representative went way above and beyond",,wow,0
en_ewt-ud-test,111198,"
"," had to leave without a refund and still hungry. 
","wow, the representative went way above and beyond "," had to leave without a refund and still hungry. 

wow, the representative went way above and beyond ",,wow,0
en_ewt-ud-test,111278,"
",way above and beyond in helping me with my account,set up. i wish the other utilities i had to set up,"way above and beyond in helping me with my account
set up. i wish the other utilities i had to set up",account,set,0
en_ewt-ud-test,111285,.,"ve and beyond in helping me with my account
set up", i wish the other utilities i had to set up had pe,"ve and beyond in helping me with my account
set up. i wish the other utilities i had to set up had pe",up,i,1
en_ewt-ud-test,111358,"
",ities i had to set up had people to work with like,"this.. 

Bad Service 

Definately won't be returni","ities i had to set up had people to work with like
this.. 

Bad Service 

Definately won't be returni",like,this,0
en_ewt-ud-test,111363,.," i had to set up had people to work with like
this",". 

Bad Service 

Definately won't be returning. T"," i had to set up had people to work with like
this.. 

Bad Service 

Definately won't be returning. T",this,,0
en_ewt-ud-test,111364,.,"i had to set up had people to work with like
this."," 

Bad Service 

Definately won't be returning. Tr","i had to set up had people to work with like
this.. 

Bad Service 

Definately won't be returning. Tr",,Bad,1
en_ewt-ud-test,111366,"
","had to set up had people to work with like
this.. ","
Bad Service 

Definately won't be returning. Trav","had to set up had people to work with like
this.. 

Bad Service 

Definately won't be returning. Trav",,Bad,0
en_ewt-ud-test,111367,"
","ad to set up had people to work with like
this.. 
","Bad Service 

Definately won't be returning. Trave","ad to set up had people to work with like
this.. 

Bad Service 

Definately won't be returning. Trave",,Bad,0
en_ewt-ud-test,111380,"
","had people to work with like
this.. 

Bad Service ","
Definately won't be returning. Travelled 40mins a","had people to work with like
this.. 

Bad Service 

Definately won't be returning. Travelled 40mins a",,Definately,1
en_ewt-ud-test,111381,"
","ad people to work with like
this.. 

Bad Service 
",Definately won't be returning. Travelled 40mins af,"ad people to work with like
this.. 

Bad Service 

Definately won't be returning. Travelled 40mins af",,Definately,0
en_ewt-ud-test,111411,.,"is.. 

Bad Service 

Definately won't be returning"," Travelled 40mins after calling to see if a
produc","is.. 

Bad Service 

Definately won't be returning. Travelled 40mins after calling to see if a
produc",returning,Travelled,1
en_ewt-ud-test,111455,"
",urning. Travelled 40mins after calling to see if a,product was in stock. Told that they had plenty. G,"urning. Travelled 40mins after calling to see if a
product was in stock. Told that they had plenty. G",a,product,0
en_ewt-ud-test,111476,.,"ins after calling to see if a
product was in stock", Told that they had plenty. Get there and there wa,"ins after calling to see if a
product was in stock. Told that they had plenty. Get there and there wa",stock,Told,1
en_ewt-ud-test,111503,.," a
product was in stock. Told that they had plenty"," Get there and there was
nothing. Not impressed!!!"," a
product was in stock. Told that they had plenty. Get there and there was
nothing. Not impressed!!!",plenty,Get,1
en_ewt-ud-test,111528,"
",Told that they had plenty. Get there and there was,"nothing. Not impressed!!! 

Would not recommend I ","Told that they had plenty. Get there and there was
nothing. Not impressed!!! 

Would not recommend I ",was,nothing,0
en_ewt-ud-test,111536,.,"t they had plenty. Get there and there was
nothing"," Not impressed!!! 

Would not recommend I Was in a","t they had plenty. Get there and there was
nothing. Not impressed!!! 

Would not recommend I Was in a",nothing,Not,1
en_ewt-ud-test,111551,!,"ty. Get there and there was
nothing. Not impressed","!! 

Would not recommend I Was in a fair amount of","ty. Get there and there was
nothing. Not impressed!!! 

Would not recommend I Was in a fair amount of",impressed,,0
en_ewt-ud-test,111552,!,"y. Get there and there was
nothing. Not impressed!","! 

Would not recommend I Was in a fair amount of ","y. Get there and there was
nothing. Not impressed!!! 

Would not recommend I Was in a fair amount of ",,,0
en_ewt-ud-test,111553,!,". Get there and there was
nothing. Not impressed!!"," 

Would not recommend I Was in a fair amount of p",". Get there and there was
nothing. Not impressed!!! 

Would not recommend I Was in a fair amount of p",,Would,1
en_ewt-ud-test,111555,"
","Get there and there was
nothing. Not impressed!!! ","
Would not recommend I Was in a fair amount of pai","Get there and there was
nothing. Not impressed!!! 

Would not recommend I Was in a fair amount of pai",,Would,0
en_ewt-ud-test,111556,"
","et there and there was
nothing. Not impressed!!! 
",Would not recommend I Was in a fair amount of pain,"et there and there was
nothing. Not impressed!!! 

Would not recommend I Was in a fair amount of pain",,Would,0
en_ewt-ud-test,111625,.,d I Was in a fair amount of pain for several weeks," his clinic
is very very dirty he is a real disast","d I Was in a fair amount of pain for several weeks. his clinic
is very very dirty he is a real disast",weeks,his,1
en_ewt-ud-test,111637,"
", fair amount of pain for several weeks. his clinic,is very very dirty he is a real disaster to go tot," fair amount of pain for several weeks. his clinic
is very very dirty he is a real disaster to go tot",clinic,is,0
en_ewt-ud-test,111716,"
",eal disaster to go totally not organized for every,"step he take . 

Best Limo Limousine service in al","eal disaster to go totally not organized for every
step he take . 

Best Limo Limousine service in al",every,step,0
en_ewt-ud-test,111730,.,"o go totally not organized for every
step he take "," 

Best Limo Limousine service in all of Dallas 

","o go totally not organized for every
step he take . 

Best Limo Limousine service in all of Dallas 

",,Best,1
