doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-dev,102870,.,"ir museum was pretty cool.
 

There is no delivery","
 

There is no delivery.
 

Great atmosphere, gre","ir museum was pretty cool.
 

There is no delivery.
 

There is no delivery.
 

Great atmosphere, gre",delivery,There,1
en_ewt-ud-dev,102895,.,".
 

There is no delivery.
 

There is no delivery","
 

Great atmosphere, great food.
 Definitely a mu",".
 

There is no delivery.
 

There is no delivery.
 

Great atmosphere, great food.
 Definitely a mu",delivery,Great,1
en_ewt-ud-dev,102928,.,"re is no delivery.
 

Great atmosphere, great food","
 Definitely a must.
 

gone
 

library is closed.","re is no delivery.
 

Great atmosphere, great food.
 Definitely a must.
 

gone
 

library is closed.",food,Definitely,1
en_ewt-ud-dev,102948,.,"

Great atmosphere, great food.
 Definitely a must","
 

gone
 

library is closed.
 it is now bislas.
","

Great atmosphere, great food.
 Definitely a must.
 

gone
 

library is closed.
 it is now bislas.
",must,gone,1
en_ewt-ud-dev,102978,.,".
 Definitely a must.
 

gone
 

library is closed","
 it is now bislas.
 

awesome bagels
 long lines ",".
 Definitely a must.
 

gone
 

library is closed.
 it is now bislas.
 

awesome bagels
 long lines ",closed,it,1
en_ewt-ud-dev,102997,.,"t.
 

gone
 

library is closed.
 it is now bislas","
 

awesome bagels
 long lines on the weekends but","t.
 

gone
 

library is closed.
 it is now bislas.
 

awesome bagels
 long lines on the weekends but",bislas,awesome,1
en_ewt-ud-dev,103143,!,"ry good work standards
 

Bad food and bad service","
 Save yourself a trip!
 

Blooming onion, the onl","ry good work standards
 

Bad food and bad service!
 Save yourself a trip!
 

Blooming onion, the onl",service,Save,1
en_ewt-ud-dev,103166,!," 

Bad food and bad service!
 Save yourself a trip","
 

Blooming onion, the only reason to visit this "," 

Bad food and bad service!
 Save yourself a trip!
 

Blooming onion, the only reason to visit this ",trip,Blooming,1
en_ewt-ud-dev,103227,.,"ng onion, the only reason to visit this restaurant","
 

He's great!
 I won't go to anyone else.
 

Fas","ng onion, the only reason to visit this restaurant.
 

He's great!
 I won't go to anyone else.
 

Fas",restaurant,He's,1
en_ewt-ud-dev,103242,!,"nly reason to visit this restaurant.
 

He's great","
 I won't go to anyone else.
 

Fast and affordabl","nly reason to visit this restaurant.
 

He's great!
 I won't go to anyone else.
 

Fast and affordabl",great,I,1
en_ewt-ud-dev,103270,.,"taurant.
 

He's great!
 I won't go to anyone else","
 

Fast and affordable.
 Great job master keying ","taurant.
 

He's great!
 I won't go to anyone else.
 

Fast and affordable.
 Great job master keying ",else,Fast,1
en_ewt-ud-dev,103294,.," I won't go to anyone else.
 

Fast and affordable","
 Great job master keying our building.
 

Retired"," I won't go to anyone else.
 

Fast and affordable.
 Great job master keying our building.
 

Retired",affordable,Great,1
en_ewt-ud-dev,103333,.," affordable.
 Great job master keying our building","
 

Retired
 

Dr Joseph retired.
 Dr. Dorn is his"," affordable.
 Great job master keying our building.
 

Retired
 

Dr Joseph retired.
 Dr. Dorn is his",building,Retired,1
en_ewt-ud-dev,103366,.,"ying our building.
 

Retired
 

Dr Joseph retired","
 Dr. Dorn is his backup.
 

Great Job!
 

Thanks ","ying our building.
 

Retired
 

Dr Joseph retired.
 Dr. Dorn is his backup.
 

Great Job!
 

Thanks ",retired,Dr,1
en_ewt-ud-dev,103371,.,"our building.
 

Retired
 

Dr Joseph retired.
 Dr"," Dorn is his backup.
 

Great Job!
 

Thanks for f","our building.
 

Retired
 

Dr Joseph retired.
 Dr. Dorn is his backup.
 

Great Job!
 

Thanks for f",Dr,Dorn,0
en_ewt-ud-dev,103391,.,"ired
 

Dr Joseph retired.
 Dr. Dorn is his backup","
 

Great Job!
 

Thanks for fixing my garage door","ired
 

Dr Joseph retired.
 Dr. Dorn is his backup.
 

Great Job!
 

Thanks for fixing my garage door",backup,Great,1
en_ewt-ud-dev,103405,!,"eph retired.
 Dr. Dorn is his backup.
 

Great Job","
 

Thanks for fixing my garage door A++++++++++++","eph retired.
 Dr. Dorn is his backup.
 

Great Job!
 

Thanks for fixing my garage door A++++++++++++",Job,Thanks,1
en_ewt-ud-dev,103529,!,g the new and exciting plays done at this theatre ,"
 

No meat on Burger and too much pepper.
no plac","g the new and exciting plays done at this theatre !
 

No meat on Burger and too much pepper.
no plac",,No,1
en_ewt-ud-dev,103571,.,"theatre !
 

No meat on Burger and too much pepper","
no place to seat
 

Hobbs on Mass.
 

Absolutely ","theatre !
 

No meat on Burger and too much pepper.
no place to seat
 

Hobbs on Mass.
 

Absolutely ",pepper,no,1
en_ewt-ud-dev,103606,.,"too much pepper.
no place to seat
 

Hobbs on Mass","
 

Absolutely my favorite store in Lawrence, KS
 ","too much pepper.
no place to seat
 

Hobbs on Mass.
 

Absolutely my favorite store in Lawrence, KS
 ",Mass,Absolutely,1
en_ewt-ud-dev,103720,.,"ve
 

The food's okay, but the price is outrageous","
 

Nice and quiet place with cosy living room jus","ve
 

The food's okay, but the price is outrageous.
 

Nice and quiet place with cosy living room jus",outrageous,Nice,1
en_ewt-ud-dev,103789,., place with cosy living room just outside the city,"
 

Good fun for wing night, food eh, beer list eh"," place with cosy living room just outside the city.
 

Good fun for wing night, food eh, beer list eh",city,Good,1
en_ewt-ud-dev,103840,.,"
 

Good fun for wing night, food eh, beer list eh","..
 

You were extremely polite and professional.
","
 

Good fun for wing night, food eh, beer list eh...
 

You were extremely polite and professional.
",eh,,0
en_ewt-ud-dev,103841,.," 

Good fun for wing night, food eh, beer list eh.",".
 

You were extremely polite and professional.
 "," 

Good fun for wing night, food eh, beer list eh...
 

You were extremely polite and professional.
 ",,,0
en_ewt-ud-dev,103842,.,"

Good fun for wing night, food eh, beer list eh..","
 

You were extremely polite and professional.
 V","

Good fun for wing night, food eh, beer list eh...
 

You were extremely polite and professional.
 V",,You,1
en_ewt-ud-dev,103889,.,"h...
 

You were extremely polite and professional","
 Very Impressed.
 Great electrician.
 

Prime rib","h...
 

You were extremely polite and professional.
 Very Impressed.
 Great electrician.
 

Prime rib",professional,Very,1
en_ewt-ud-dev,103906,.,"extremely polite and professional.
 Very Impressed","
 Great electrician.
 

Prime rib was very tough.
","extremely polite and professional.
 Very Impressed.
 Great electrician.
 

Prime rib was very tough.
",Impressed,Great,1
en_ewt-ud-dev,103926,.," professional.
 Very Impressed.
 Great electrician","
 

Prime rib was very tough.
 Staff were pleasant"," professional.
 Very Impressed.
 Great electrician.
 

Prime rib was very tough.
 Staff were pleasant",electrician,Prime,1
en_ewt-ud-dev,103955,.,"d.
 Great electrician.
 

Prime rib was very tough","
 Staff were pleasant.
 Won't return.
 

VINGAS
 
","d.
 Great electrician.
 

Prime rib was very tough.
 Staff were pleasant.
 Won't return.
 

VINGAS
 
",tough,Staff,1
en_ewt-ud-dev,103977,.,"
 

Prime rib was very tough.
 Staff were pleasant","
 Won't return.
 

VINGAS
 

VISAKHA INDUSTRIAL GA","
 

Prime rib was very tough.
 Staff were pleasant.
 Won't return.
 

VINGAS
 

VISAKHA INDUSTRIAL GA",pleasant,Won't,1
en_ewt-ud-dev,103992,.,"as very tough.
 Staff were pleasant.
 Won't return","
 

VINGAS
 

VISAKHA INDUSTRIAL GASES PVT. LTD., ","as very tough.
 Staff were pleasant.
 Won't return.
 

VINGAS
 

VISAKHA INDUSTRIAL GASES PVT. LTD., ",return,VINGAS,1
en_ewt-ud-dev,104035,.," return.
 

VINGAS
 

VISAKHA INDUSTRIAL GASES PVT"," LTD., location at google maps.
 

Midtown Reston "," return.
 

VINGAS
 

VISAKHA INDUSTRIAL GASES PVT. LTD., location at google maps.
 

Midtown Reston ",PVT,LTD,0
en_ewt-ud-dev,104040,.,"rn.
 

VINGAS
 

VISAKHA INDUSTRIAL GASES PVT. LTD",", location at google maps.
 

Midtown Reston has g","rn.
 

VINGAS
 

VISAKHA INDUSTRIAL GASES PVT. LTD., location at google maps.
 

Midtown Reston has g",LTD,,0
en_ewt-ud-dev,104066,.,"NDUSTRIAL GASES PVT. LTD., location at google maps","
 

Midtown Reston has great location and luxuriou","NDUSTRIAL GASES PVT. LTD., location at google maps.
 

Midtown Reston has great location and luxuriou",maps,Midtown,1
en_ewt-ud-dev,104130,.,eston has great location and luxurious environment,"
 Really enjoyed it.


Compare to last decade this","eston has great location and luxurious environment.
 Really enjoyed it.


Compare to last decade this",environment,Really,1
en_ewt-ud-dev,104150,.,"tion and luxurious environment.
 Really enjoyed it","


Compare to last decade this University is gaini","tion and luxurious environment.
 Really enjoyed it.


Compare to last decade this University is gaini",it,Compare,1
en_ewt-ud-dev,104372,.,"n't remember good or bad, so it must have been meh","
 

Great job!
 Mercedes and Dan are very thorough","n't remember good or bad, so it must have been meh.
 

Great job!
 Mercedes and Dan are very thorough",meh,Great,1
en_ewt-ud-dev,104386,!,"ood or bad, so it must have been meh.
 

Great job","
 Mercedes and Dan are very thorough and on top of","ood or bad, so it must have been meh.
 

Great job!
 Mercedes and Dan are very thorough and on top of",job,Mercedes,1
en_ewt-ud-dev,104448,!,and Dan are very thorough and on top of everything,"
 

love this park
 

this is a great park to have","and Dan are very thorough and on top of everything!
 

love this park
 

this is a great park to have",everything,love,1
en_ewt-ud-dev,104524,!,s is a great park to have kids birthday parties at,"!
 

Great service and awesome prices.
 I get Micr","s is a great park to have kids birthday parties at!!
 

Great service and awesome prices.
 I get Micr",at,,0
en_ewt-ud-dev,104525,!, is a great park to have kids birthday parties at!,"
 

Great service and awesome prices.
 I get Micro"," is a great park to have kids birthday parties at!!
 

Great service and awesome prices.
 I get Micro",,Great,1
en_ewt-ud-dev,104562,.,"y parties at!!
 

Great service and awesome prices","
 I get Microdermabrasions regularly and I love
th","y parties at!!
 

Great service and awesome prices.
 I get Microdermabrasions regularly and I love
th",prices,I,1
en_ewt-ud-dev,104682,.,eat spot to kick back for a cup of joe and a snack,"
 Cool ambience.
 

How a pizza place should be!
 ","eat spot to kick back for a cup of joe and a snack.
 Cool ambience.
 

How a pizza place should be!
 ",snack,Cool,1
en_ewt-ud-dev,104698,.," back for a cup of joe and a snack.
 Cool ambience","
 

How a pizza place should be!
 + there is a fre"," back for a cup of joe and a snack.
 Cool ambience.
 

How a pizza place should be!
 + there is a fre",ambience,How,1
en_ewt-ud-dev,104730,!,"ck.
 Cool ambience.
 

How a pizza place should be","
 + there is a free cola with every pizza.
 

Plea","ck.
 Cool ambience.
 

How a pizza place should be!
 + there is a free cola with every pizza.
 

Plea",be,,1
en_ewt-ud-dev,104772,.,"hould be!
 + there is a free cola with every pizza","
 

Pleasure to work with.
 The experience with ev","hould be!
 + there is a free cola with every pizza.
 

Pleasure to work with.
 The experience with ev",pizza,Pleasure,1
en_ewt-ud-dev,104798,.,"ee cola with every pizza.
 

Pleasure to work with","
 The experience with every department has been gr","ee cola with every pizza.
 

Pleasure to work with.
 The experience with every department has been gr",with,The,1
en_ewt-ud-dev,104852,.,he experience with every department has been great,"
 No
complaints!
 

Your average crappy chain.
 Fo","he experience with every department has been great.
 No
complaints!
 

Your average crappy chain.
 Fo",great,No,1
en_ewt-ud-dev,104868,!,"th every department has been great.
 No
complaints","
 

Your average crappy chain.
 Food is awful and ","th every department has been great.
 No
complaints!
 

Your average crappy chain.
 Food is awful and ",complaints,Your,1
en_ewt-ud-dev,104898,.,"reat.
 No
complaints!
 

Your average crappy chain","
 Food is awful and the place caters to the yuppy
","reat.
 No
complaints!
 

Your average crappy chain.
 Food is awful and the place caters to the yuppy
",chain,Food,1
en_ewt-ud-dev,104954,.,"d is awful and the place caters to the yuppy
crowd","
 

great garage and customer service.
 great know","d is awful and the place caters to the yuppy
crowd.
 

great garage and customer service.
 great know",crowd,great,1
en_ewt-ud-dev,104992,.," yuppy
crowd.
 

great garage and customer service","
 great knowledge and prices compared to anyone
in"," yuppy
crowd.
 

great garage and customer service.
 great knowledge and prices compared to anyone
in",service,great,1
en_ewt-ud-dev,105056,.,"edge and prices compared to anyone
in the industry","
 

Clean & tidy with good atmosphere & pleasant s","edge and prices compared to anyone
in the industry.
 

Clean & tidy with good atmosphere & pleasant s",industry,Clean,1
en_ewt-ud-dev,105111,.,Clean & tidy with good atmosphere & pleasant staff,"
 Food drastically let's the
place down though
 

","Clean & tidy with good atmosphere & pleasant staff.
 Food drastically let's the
place down though
 

",staff,Food,1
en_ewt-ud-dev,105186,.," the
place down though
 

This is a great facility","
 Great instructors!
 Most of all, my daughter lov"," the
place down though
 

This is a great facility.
 Great instructors!
 Most of all, my daughter lov",facility,Great,1
en_ewt-ud-dev,105206,!,"gh
 

This is a great facility.
 Great instructors","
 Most of all, my daughter loves it!


marisol
 

","gh
 

This is a great facility.
 Great instructors!
 Most of all, my daughter loves it!


marisol
 

",instructors,Most,1
en_ewt-ud-dev,105242,!,"at instructors!
 Most of all, my daughter loves it","


marisol
 

this place is awesome twelve did an ","at instructors!
 Most of all, my daughter loves it!


marisol
 

this place is awesome twelve did an ",it,marisol,1
en_ewt-ud-dev,105429,.,to anyone in need of or looking for a good florist,"


A++
 

They are by far the best salon in 50 mil","to anyone in need of or looking for a good florist.


A++
 

They are by far the best salon in 50 mil",florist,A,1
en_ewt-ud-dev,105499,!,"by far the best salon in 50 miles, Trust me I know","!
 

Kliotech
 

A company which provide good qual","by far the best salon in 50 miles, Trust me I know!!
 

Kliotech
 

A company which provide good qual",know,,0
en_ewt-ud-dev,105500,!,"y far the best salon in 50 miles, Trust me I know!","
 

Kliotech
 

A company which provide good quali","y far the best salon in 50 miles, Trust me I know!!
 

Kliotech
 

A company which provide good quali",,Kliotech,1
en_ewt-ud-dev,105599,.,"lity portals, E-commerce solutions,web based
MMOG ",".. etc
 

Remember seeing ""Stop Making Sense"" at C","lity portals, E-commerce solutions,web based
MMOG ... etc
 

Remember seeing ""Stop Making Sense"" at C",,,0
en_ewt-ud-dev,105600,.,"ity portals, E-commerce solutions,web based
MMOG .",". etc
 

Remember seeing ""Stop Making Sense"" at Ci","ity portals, E-commerce solutions,web based
MMOG ... etc
 

Remember seeing ""Stop Making Sense"" at Ci",,,0
en_ewt-ud-dev,105601,.,"ty portals, E-commerce solutions,web based
MMOG .."," etc
 

Remember seeing ""Stop Making Sense"" at Cin","ty portals, E-commerce solutions,web based
MMOG ... etc
 

Remember seeing ""Stop Making Sense"" at Cin",,etc,0
en_ewt-ud-dev,105673,!,"ng ""Stop Making Sense"" at Cinema 21 multiple times","
 YAY, great
theater!!!
 

LOCATION HAS CLOSED.
 H","ng ""Stop Making Sense"" at Cinema 21 multiple times!
 YAY, great
theater!!!
 

LOCATION HAS CLOSED.
 H",times,YAY,1
en_ewt-ud-dev,105694,!,""" at Cinema 21 multiple times!
 YAY, great
theater","!!
 

LOCATION HAS CLOSED.
 HAS MOVED TO 4783 Bay ",""" at Cinema 21 multiple times!
 YAY, great
theater!!!
 

LOCATION HAS CLOSED.
 HAS MOVED TO 4783 Bay ",theater,,0
en_ewt-ud-dev,105695,!," at Cinema 21 multiple times!
 YAY, great
theater!","!
 

LOCATION HAS CLOSED.
 HAS MOVED TO 4783 Bay R"," at Cinema 21 multiple times!
 YAY, great
theater!!!
 

LOCATION HAS CLOSED.
 HAS MOVED TO 4783 Bay R",,,0
en_ewt-ud-dev,105696,!,"at Cinema 21 multiple times!
 YAY, great
theater!!","
 

LOCATION HAS CLOSED.
 HAS MOVED TO 4783 Bay Rd","at Cinema 21 multiple times!
 YAY, great
theater!!!
 

LOCATION HAS CLOSED.
 HAS MOVED TO 4783 Bay Rd",,LOCATION,1
en_ewt-ud-dev,105720,.,"mes!
 YAY, great
theater!!!
 

LOCATION HAS CLOSED","
 HAS MOVED TO 4783 Bay Rd Saginaw, Michigan 48604","mes!
 YAY, great
theater!!!
 

LOCATION HAS CLOSED.
 HAS MOVED TO 4783 Bay Rd Saginaw, Michigan 48604",CLOSED,HAS,1
en_ewt-ud-dev,105839,.,"Excellent service, close to the morse redline stop","
 Great computer repair store,
highly recommended.","Excellent service, close to the morse redline stop.
 Great computer repair store,
highly recommended.",stop,Great,1
en_ewt-ud-dev,105889,.,".
 Great computer repair store,
highly recommended","
 

excellent!
 answered all my questions, and cal",".
 Great computer repair store,
highly recommended.
 

excellent!
 answered all my questions, and cal",recommended,excellent,1
en_ewt-ud-dev,105903,!,"ter repair store,
highly recommended.
 

excellent","
 answered all my questions, and called me back wh","ter repair store,
highly recommended.
 

excellent!
 answered all my questions, and called me back wh",excellent,answered,1
en_ewt-ud-dev,105975,.,"stions, and called me back when I needed
something","
 highly recommended!
 

Rooms were outdated, dirt","stions, and called me back when I needed
something.
 highly recommended!
 

Rooms were outdated, dirt",something,highly,1
en_ewt-ud-dev,105996,!," back when I needed
something.
 highly recommended","
 

Rooms were outdated, dirty, and small.
 Servic"," back when I needed
something.
 highly recommended!
 

Rooms were outdated, dirty, and small.
 Servic",recommended,Rooms,1
en_ewt-ud-dev,106038,.,"ommended!
 

Rooms were outdated, dirty, and small","
 Service was horrible.
 Go down 1 block to
Super ","ommended!
 

Rooms were outdated, dirty, and small.
 Service was horrible.
 Go down 1 block to
Super ",small,Service,1
en_ewt-ud-dev,106061,.," outdated, dirty, and small.
 Service was horrible","
 Go down 1 block to
Super 8.
 

Great Family Fun "," outdated, dirty, and small.
 Service was horrible.
 Go down 1 block to
Super 8.
 

Great Family Fun ",horrible,Go,1
en_ewt-ud-dev,106090,.," Service was horrible.
 Go down 1 block to
Super 8","
 

Great Family Fun and Bonding
 

What more can "," Service was horrible.
 Go down 1 block to
Super 8.
 

Great Family Fun and Bonding
 

What more can ",8,Great,1
en_ewt-ud-dev,106181,!," more can be said: ""Burch's Karate is the GREATEST","""
 

Not friendly, not helpful, overall poor custo"," more can be said: ""Burch's Karate is the GREATEST!""
 

Not friendly, not helpful, overall poor custo",GREATEST,,1
en_ewt-ud-dev,106243,.,"iendly, not helpful, overall poor customer service","
 Definitely not going
to purchase a car from here","iendly, not helpful, overall poor customer service.
 Definitely not going
to purchase a car from here",service,Definitely,1
en_ewt-ud-dev,106294,.,"
 Definitely not going
to purchase a car from here","
 

Very hard work from the boys in blue there!
 
","
 Definitely not going
to purchase a car from here.
 

Very hard work from the boys in blue there!
 
",here,Very,1
en_ewt-ud-dev,106341,!,"ere.
 

Very hard work from the boys in blue there","
 

Brilll.
 Very hard work from the boys in blue ","ere.
 

Very hard work from the boys in blue there!
 

Brilll.
 Very hard work from the boys in blue ",there,Brilll,1
en_ewt-ud-dev,106352,.,"y hard work from the boys in blue there!
 

Brilll","
 Very hard work from the boys in blue there!
 

Y","y hard work from the boys in blue there!
 

Brilll.
 Very hard work from the boys in blue there!
 

Y",Brilll,Very,1
en_ewt-ud-dev,106397,!,"rilll.
 Very hard work from the boys in blue there","
 

You are the best!
 

Just received from your f","rilll.
 Very hard work from the boys in blue there!
 

You are the best!
 

Just received from your f",there,You,1
en_ewt-ud-dev,106418,!,"k from the boys in blue there!
 

You are the best","
 

Just received from your flower store.
 They ar","k from the boys in blue there!
 

You are the best!
 

Just received from your flower store.
 They ar",best,Just,1
en_ewt-ud-dev,106459,.," the best!
 

Just received from your flower store","
 They are sooooo beautiful.
 Thank you guys.


Aw"," the best!
 

Just received from your flower store.
 They are sooooo beautiful.
 Thank you guys.


Aw",store,They,1
en_ewt-ud-dev,106487,.,"from your flower store.
 They are sooooo beautiful","
 Thank you guys.


Aweesome
 

Holy cow was that ","from your flower store.
 They are sooooo beautiful.
 Thank you guys.


Aweesome
 

Holy cow was that ",beautiful,Thank,1
en_ewt-ud-dev,106504,.,"store.
 They are sooooo beautiful.
 Thank you guys","


Aweesome
 

Holy cow was that a delicious meal.","store.
 They are sooooo beautiful.
 Thank you guys.


Aweesome
 

Holy cow was that a delicious meal.",guys,Aweesome,1
en_ewt-ud-dev,106554,.,".


Aweesome
 

Holy cow was that a delicious meal","
 Hot, fresh, delicious.
 Loved every bit of
it. :",".


Aweesome
 

Holy cow was that a delicious meal.
 Hot, fresh, delicious.
 Loved every bit of
it. :",meal,Hot,1
en_ewt-ud-dev,106578,.," was that a delicious meal.
 Hot, fresh, delicious","
 Loved every bit of
it. :)
 

Wrong Information
 "," was that a delicious meal.
 Hot, fresh, delicious.
 Loved every bit of
it. :)
 

Wrong Information
 ",delicious,Loved,1
en_ewt-ud-dev,106602,.,"al.
 Hot, fresh, delicious.
 Loved every bit of
it"," :)
 

Wrong Information
 

The address is for Noi","al.
 Hot, fresh, delicious.
 Loved every bit of
it. :)
 

Wrong Information
 

The address is for Noi",it,,0
en_ewt-ud-dev,106689,.,ess is for Noida Location not for Gurgaon Location,"
 Please update this
listing in you database.
 

B","ess is for Noida Location not for Gurgaon Location.
 Please update this
listing in you database.
 

B",Location,Please,1
en_ewt-ud-dev,106734,.,"ation.
 Please update this
listing in you database","
 

Beautiful hotel!
 Great service- high class!
 ","ation.
 Please update this
listing in you database.
 

Beautiful hotel!
 Great service- high class!
 ",database,Beautiful,1
en_ewt-ud-dev,106754,!,"e this
listing in you database.
 

Beautiful hotel","
 Great service- high class!
 Shuttle available to","e this
listing in you database.
 

Beautiful hotel!
 Great service- high class!
 Shuttle available to",hotel,Great,1
en_ewt-ud-dev,106782,!,"se.
 

Beautiful hotel!
 Great service- high class","
 Shuttle available to a private beach
area with f","se.
 

Beautiful hotel!
 Great service- high class!
 Shuttle available to a private beach
area with f",class,Shuttle,1
en_ewt-ud-dev,106850,.,"le to a private beach
area with food/drinks/towels","
 

great!
 

I go Disco dancing and Cheerleading.","le to a private beach
area with food/drinks/towels.
 

great!
 

I go Disco dancing and Cheerleading.",towels,great,1
en_ewt-ud-dev,106860,!,"ivate beach
area with food/drinks/towels.
 

great","
 

I go Disco dancing and Cheerleading.
 Its fab!","ivate beach
area with food/drinks/towels.
 

great!
 

I go Disco dancing and Cheerleading.
 Its fab!",great,I,1
en_ewt-ud-dev,106900,.,".
 

great!
 

I go Disco dancing and Cheerleading","
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!",".
 

great!
 

I go Disco dancing and Cheerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!",Cheerleading,Its,1
en_ewt-ud-dev,106910,!,"!
 

I go Disco dancing and Cheerleading.
 Its fab","
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 B","!
 

I go Disco dancing and Cheerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 B",fab,so,1
en_ewt-ud-dev,106933,!," and Cheerleading.
 Its fab!
 so goand get
dancing","!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great"," and Cheerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great",dancing,,0
en_ewt-ud-dev,106934,!,"and Cheerleading.
 Its fab!
 so goand get
dancing!","!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great ","and Cheerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great ",,,0
en_ewt-ud-dev,106935,!,"nd Cheerleading.
 Its fab!
 so goand get
dancing!!","!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great S","nd Cheerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great S",,,0
en_ewt-ud-dev,106936,!,"d Cheerleading.
 Its fab!
 so goand get
dancing!!!","!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great Sc","d Cheerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great Sc",,,0
en_ewt-ud-dev,106937,!," Cheerleading.
 Its fab!
 so goand get
dancing!!!!","!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great Sch"," Cheerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great Sch",,,0
en_ewt-ud-dev,106938,!,"Cheerleading.
 Its fab!
 so goand get
dancing!!!!!","!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great Scho","Cheerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great Scho",,,0
en_ewt-ud-dev,106939,!,"heerleading.
 Its fab!
 so goand get
dancing!!!!!!","!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great Schoo","heerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great Schoo",,,0
en_ewt-ud-dev,106940,!,"eerleading.
 Its fab!
 so goand get
dancing!!!!!!!","!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School","eerleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School",,,0
en_ewt-ud-dev,106941,!,"erleading.
 Its fab!
 so goand get
dancing!!!!!!!!","!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!","erleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!",,,0
en_ewt-ud-dev,106942,!,"rleading.
 Its fab!
 so goand get
dancing!!!!!!!!!","!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
","rleading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
",,,0
en_ewt-ud-dev,106943,!,"leading.
 Its fab!
 so goand get
dancing!!!!!!!!!!","!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 ","leading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 ",,,0
en_ewt-ud-dev,106944,!,"eading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!","!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 
","eading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 
",,,0
en_ewt-ud-dev,106945,!,"ading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!","!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

","ading.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

",,,0
en_ewt-ud-dev,106946,!,"ding.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!","!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

T","ding.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

T",,,0
en_ewt-ud-dev,106947,!,"ing.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!","!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Te","ing.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Te",,,0
en_ewt-ud-dev,106948,!,"ng.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!","!!!!!!!!!
 By samantha Fox
 

Great School!
 

Tea","ng.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Tea",,,0
en_ewt-ud-dev,106949,!,"g.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!","!!!!!!!!
 By samantha Fox
 

Great School!
 

Teac","g.
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teac",,,0
